game_id,title,platform,platform_type,platform_maker,platform_generation,genre,year,publisher,developer,publisher_region,publisher_tier,esrb_rating,metacritic_score,user_score,critic_review_count,user_review_count,launch_price_usd,is_sequel,online_multiplayer,dlc_released,microtransactions,loot_boxes,game_pass_available,vr_support,goty_nominated,goty_won,how_long_to_beat_main_hrs,how_long_to_beat_completionist_hrs,publisher_is_developer,internal_build_id,marketing_campaign_type,day_one_patch_size_mb
G027347,Planet Chronicles,Mobile (Android),Mobile,Google,0,Simulation,2023,Rockstar Games,Insomniac Games,USA,AAA,E10+,68.0,8.1,43.0,118.0,0.0,0,0,1,0,0,0,0,0,0,48.8,188.6,0,AF3FB22D,Campaign_A,13700
G009210,Halo Legacy,Xbox Series X/S,Console,Microsoft,9,Action,2025,Epic Games,Ghost Ship Games,USA,AAA,E,79.0,7.9,27.0,446.0,49.99,0,1,0,0,0,0,0,0,0,10.9,50.6,0,420712E8,Campaign_C,5344
G008979,UFC 4,Mobile (iOS),Mobile,Apple,0,Sports,2025,Ubisoft,Ubisoft,France,AAA,M,,6.0,50.0,141.0,2.99,1,1,1,1,0,0,1,0,0,23.1,86.7,1,0BAFFD6E,None,9288
G014679,Call of Duty: Uprising,PC,PC,Various,0,Shooter,2026,Insomniac Games,Valve,USA,AAA,E,83.0,8.1,8.0,,49.99,0,1,1,1,1,0,0,0,0,11.6,53.0,0,07385863,Campaign_C,8589
G043562,Battlefield Reborn,PC,PC,Various,0,Shooter,2021,Naughty Dog,Naughty Dog,USA,AAA,E10+,80.0,8.5,18.0,330.0,39.99,0,1,0,1,0,0,0,0,0,7.5,29.9,1,523A88A4,Campaign_C,4844
G040160,NBA 2023,Nintendo Switch,Hybrid,Nintendo,9,Sports,2019,Valve,Valve,USA,AAA,E,78.0,7.3,44.0,1014.0,49.99,1,1,1,1,0,0,0,0,0,23.9,89.2,1,59C65837,Campaign_A,4913
G004940,Titanfall 4,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2021,Activision Blizzard,Activision Blizzard,USA,AAA,M,89.0,8.2,40.0,,39.99,1,1,0,1,0,1,0,1,0,11.0,47.4,1,5B78932F,Campaign_B,10036
G015380,Amnesia: New Dawn,PC,PC,Various,0,Survival Horror,2023,Square Enix,Square Enix,Japan,AAA,M,88.0,9.9,31.0,1318.0,14.99,0,0,0,0,0,0,0,0,0,10.2,41.6,1,61FC4AD4,Campaign_B,10370
G048244,What Remains of Legend,Mobile (iOS),Mobile,Apple,0,Adventure,2019,Nintendo,Microsoft Studios,Japan,AAA,T,85.0,6.8,30.0,1538.0,0.99,0,1,0,0,0,0,1,1,0,9.8,28.5,0,ACD3955B,Campaign_A,8540
G043975,Halo Origins,Mobile (Android),Mobile,Google,0,Action-Adventure,2024,Warner Bros. Games,Warner Bros. Games,USA,AAA,T,97.0,10.0,8.0,624.0,0.0,0,0,0,1,0,0,0,0,0,12.6,36.5,1,BFA341D0,None,7397
G046897,Dark Awakening,Xbox Series X/S,Console,Microsoft,9,Action-Adventure,2023,FromSoftware,FromSoftware,Japan,AAA,T,80.0,9.0,,120.0,69.99,0,0,1,1,1,0,0,0,0,12.1,38.3,1,68DB4658,None,10210
G010350,Dragon Ball FighterZ Legacy,PC,PC,Various,0,Fighting,2022,Bandai Namco,Bandai Namco,Japan,AAA,T,78.0,7.6,26.0,91.0,19.99,0,1,0,1,0,0,0,0,0,5.4,23.1,1,16C541DA,Campaign_A,6410
G021507,Until Dawn Evolved,Mobile (iOS),Mobile,Apple,0,Survival Horror,2025,Square Enix,InXile Entertainment,Japan,AAA,E10+,73.0,8.0,23.0,70.0,2.99,0,0,0,1,0,0,0,0,0,12.1,60.3,0,F6001341,Campaign_C,13161
G046282,Devil May Ascend,Browser,Browser,Various,0,Action-Adventure,2020,Microsoft Studios,Microsoft Studios,USA,AAA,E,,6.1,9.0,62.0,0.0,0,1,1,0,0,0,0,0,0,13.8,37.8,1,5AD88EF0,Campaign_C,11221
G023560,Super Smash Bros. Knight,PlayStation 4,Console,Sony,8,Fighting,2020,Activision Blizzard,Activision Blizzard,USA,AAA,T,65.0,8.2,6.0,126.0,69.99,0,1,1,0,0,0,0,0,0,10.8,37.1,1,4BDDF2CA,None,6989
G040536,Ghost Odyssey,PlayStation 5,Console,Sony,9,Platform,2021,Team17,CD Projekt,UK,AA,T,57.0,6.1,39.0,19.0,39.99,0,0,1,0,0,0,0,0,0,9.2,29.9,0,9F0FCFA1,None,3212
G027666,God of War,PlayStation 5,Console,Sony,9,Action-Adventure,2025,Nintendo,Epic Games,Japan,AAA,M,,8.5,17.0,101.0,79.99,0,0,1,0,0,0,0,0,0,6.2,17.6,0,C339A3C5,Campaign_B,10095
G012597,Professor Layton and the Origins,Mobile (iOS),Mobile,Apple,0,Puzzle,2024,Coffee Stain,Coffee Stain,Sweden,Indie,T,80.0,7.0,42.0,674.0,0.0,0,1,0,0,0,1,0,0,0,8.3,25.4,1,5AE73EBA,None,3287
G033732,Elder Scrolls Online: New Dawn,PlayStation 5,Console,Sony,9,MMORPG,2023,Take-Two Interactive,Bandai Namco,USA,AAA,T,73.0,7.6,4.0,203.0,69.99,0,1,0,1,0,0,0,0,0,238.1,1041.6,0,2CE7DB54,Campaign_B,5325
G005205,Halo Origins,PlayStation 5,Console,Sony,9,Action-Adventure,2025,Chucklefish,Bethesda Softworks,UK,Indie,T,71.0,7.9,7.0,198.0,39.99,0,0,0,0,0,0,0,0,0,11.1,36.0,0,DC2690C6,Campaign_C,841
G047026,Total War: Island,Mobile (iOS),Mobile,Apple,0,Strategy,2024,Raw Fury,Raw Fury,Sweden,Indie,T,57.0,5.2,23.0,22.0,0.0,1,0,0,0,0,0,0,0,0,26.3,117.4,1,605283EA,Campaign_B,13880
G009559,Ridge Racer 2,Mobile (Android),Mobile,Google,0,Racing,2024,Take-Two Interactive,Take-Two Interactive,USA,AAA,E,82.0,7.2,,230.0,0.99,1,0,1,0,0,0,0,0,0,16.4,39.1,1,2BBC5781,None,8271
G027411,NHL 2024,PlayStation 4,Console,Sony,8,Sports,2022,Warner Bros. Games,Capcom,USA,AAA,M,92.0,9.3,,51.0,59.99,1,1,1,1,1,1,0,0,0,22.1,93.4,0,04544F00,Campaign_A,14988
G016704,Burnout Genesis,Stadia,Streaming,Google,9,Racing,2023,Larian Studios,Larian Studios,Belgium,AA,T,72.0,7.0,41.0,129.0,0.0,0,0,1,0,0,0,0,0,0,17.4,85.4,1,D4A82404,None,12310
G021591,Doom 2,PC,PC,Various,0,Action,2023,Insomniac Games,Insomniac Games,USA,AAA,E10+,84.0,7.5,19.0,94.0,59.99,1,0,1,0,0,1,1,0,0,15.2,43.4,1,FA8CB90E,Campaign_B,9570
G009162,Lost Ark : Redux,Nintendo Switch,Hybrid,Nintendo,9,MMORPG,2020,InXile Entertainment,Sony Interactive,USA,AA,T,62.0,6.3,37.0,782.0,49.99,0,1,1,1,0,0,0,0,0,234.7,918.9,0,5DEB4E6A,Campaign_C,3401
G012035,Blaze Unleashed,PlayStation 5,Console,Sony,9,Misc,2025,Insomniac Games,Insomniac Games,USA,AAA,T,84.0,8.2,25.0,223.0,49.99,0,1,0,0,0,0,0,0,0,9.9,36.0,1,114CC06E,Campaign_B,14334
G039305,Stardew Dragon,Stadia,Streaming,Google,9,Simulation,2021,Larian Studios,Larian Studios,Belgium,AA,Not Rated,,5.3,,,14.99,0,0,1,1,0,0,1,0,0,63.8,250.0,1,4F48BB1E,Campaign_C,6172
G025684,Spyro: Eternal,Mobile (Android),Mobile,Google,0,Platform,2022,Nomada Studio,Nomada Studio,Spain,Indie,T,76.0,8.1,14.0,1194.0,2.99,0,0,0,1,1,0,0,0,0,13.8,51.2,1,FEDE8D76,Campaign_B,1591
G036797,WWE 2025,PlayStation 5,Console,Sony,9,Sports,2024,Take-Two Interactive,Take-Two Interactive,USA,AAA,M,69.0,8.0,43.0,,69.99,1,1,1,1,0,0,0,0,0,12.0,38.4,1,2DE7153A,Campaign_B,11810
G028143,Overwatch 6,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2026,tinyBuild,tinyBuild,USA,Indie,M,83.0,8.8,18.0,,29.99,1,1,1,1,0,0,0,0,0,5.5,13.7,1,D707CF21,Campaign_A,3459
G002656,Devil May Ascend,PlayStation 5,Console,Sony,9,Action,2023,Ubisoft,Ubisoft,France,AAA,M,69.0,6.5,8.0,1026.0,59.99,0,1,1,0,0,0,0,0,0,12.3,42.8,1,956B474D,Campaign_C,7357
G014174,Age of Empires XI,Mobile (iOS),Mobile,Apple,0,Strategy,2020,tinyBuild,tinyBuild,USA,Indie,M,72.0,6.6,,173.0,4.99,1,1,0,0,0,0,0,0,0,35.0,77.4,1,E5789CB6,Campaign_C,2394
G015674,Mortal Kombat XII,Mobile (Android),Mobile,Google,0,Fighting,2025,Bandai Namco,Bandai Namco,Japan,AAA,Not Rated,,5.7,85.0,15.0,4.99,1,1,1,0,0,1,0,0,0,4.5,17.5,1,A585F940,Campaign_B,4338
G049069,F1 2025,Mobile (Android),Mobile,Google,0,Sports,2025,THQ Nordic,Electronic Arts,Austria,AA,M,73.0,7.1,14.0,98.0,2.99,1,1,1,1,1,0,0,0,0,12.7,42.5,0,D973C27D,Campaign_B,13740
G025348,The Elder Scrolls VI: Dark Below,PlayStation 5,Console,Sony,9,Role-Playing,2023,Electronic Arts,Electronic Arts,USA,AAA,T,77.0,7.3,5.0,148.0,79.99,0,0,0,0,0,0,0,0,0,62.2,247.0,1,27A9C0F0,Campaign_C,12049
G038822,Tekken 6,Stadia,Streaming,Google,9,Fighting,2020,id Software,id Software,USA,AAA,E,,8.7,11.0,228.0,14.99,1,1,0,0,0,0,1,0,0,11.2,55.2,1,60A7661E,None,6828
G047441,SoulCalibur XVI,Nintendo Switch,Hybrid,Nintendo,9,Fighting,2024,id Software,id Software,USA,AAA,T,88.0,8.1,21.0,151.0,69.99,1,1,1,0,0,1,0,1,0,6.1,15.1,1,AB9904C3,Campaign_B,10103
G042777,Counter-Strike Evolved,Xbox Series X/S,Console,Microsoft,9,Shooter,2026,Sega,Sega,Japan,AAA,E10+,84.0,8.4,39.0,118.0,49.99,0,1,0,1,0,1,0,0,0,7.8,36.4,1,E4CFFEAD,None,11994
G003874,Batman: Arkham Island,PlayStation 5,Console,Sony,9,Misc,2026,505 Games,505 Games,Italy,AA,E10+,54.0,6.0,25.0,6.0,39.99,1,0,1,0,0,0,0,0,0,19.0,86.9,1,6CCF8DDF,Campaign_B,8612
G038102,Shadow of Kingdom,Mobile (Android),Mobile,Google,0,Action,2021,2K Games,Other,USA,AAA,T,75.0,8.3,,408.0,4.99,0,0,1,1,0,0,0,0,0,13.9,48.4,0,B23A8C2A,Campaign_B,4901
G010644,Ridge Racer 3,PlayStation 4,Console,Sony,8,Racing,2022,Warner Bros. Games,Motion Twin,USA,AAA,E,81.0,6.8,24.0,29.0,49.99,1,1,0,0,0,0,0,0,0,19.2,54.8,0,79ED2C69,Campaign_C,13012
G032679,Kirby's Odyssey,Mobile (Android),Mobile,Google,0,Platform,2025,CD Projekt,CD Projekt,Poland,AAA,T,87.0,8.9,19.0,42.0,0.99,0,0,0,0,0,1,0,0,0,5.9,19.6,1,1B81297A,Campaign_B,8566
G020531,Burnout Chronicles,Mobile (iOS),Mobile,Apple,0,Racing,2022,Double Fine,Double Fine,USA,AA,T,72.0,7.5,14.0,284.0,4.99,0,1,1,0,0,0,0,0,0,9.2,19.6,1,68A727F7,None,9439
G032086,Dragon Ball FighterZ : Next Gen,Xbox Series X/S,Console,Microsoft,9,Fighting,2026,Annapurna Interactive,505 Games,USA,Indie,T,78.0,7.7,37.0,517.0,49.99,0,1,0,0,0,0,0,0,0,4.0,13.5,0,6AB3D024,Campaign_A,13059
G044683,Tetris : Redux,PlayStation 5,Console,Sony,9,Puzzle,2023,Konami,Konami,Japan,AAA,E,70.0,6.9,19.0,855.0,69.99,0,0,0,1,0,0,0,0,0,12.8,52.6,1,931EB3B0,Campaign_A,10655
G012194,Stardew Saga,Mobile (iOS),Mobile,Apple,0,Simulation,2022,Sega,Sega,Japan,AAA,T,66.0,7.4,19.0,1047.0,0.99,0,0,0,1,1,0,0,0,0,56.8,121.6,1,5C66AE8A,Campaign_A,3112
G035059,Halo Legacy,Browser,Browser,Various,0,Action,2020,Bethesda Softworks,505 Games,USA,AAA,E,74.0,7.3,25.0,41.0,0.0,0,1,1,0,0,0,0,0,0,8.9,39.2,0,94F6DB7E,Campaign_A,4508
G014594,God of Steel,Mobile (iOS),Mobile,Apple,0,Action,2024,Square Enix,Epic Games,Japan,AAA,Not Rated,79.0,7.6,13.0,281.0,0.0,0,1,1,0,0,0,0,0,0,13.4,53.4,0,9D365206,Campaign_C,8145
G034723,God of Blood,PlayStation 5,Console,Sony,9,Action,2023,Capcom,Capcom,Japan,AAA,E,67.0,6.4,40.0,740.0,59.99,0,0,1,0,0,1,0,0,0,7.4,31.8,1,08038F92,Campaign_A,13361
G041991,Myst : Redux,Mobile (Android),Mobile,Google,0,Adventure,2022,Square Enix,Klei Entertainment,Japan,AAA,E10+,,6.7,20.0,55.0,2.99,0,0,1,0,0,0,0,0,0,11.0,27.8,0,7EAE8BC9,Campaign_A,14044
G019634,Valorant 3,PlayStation 5,Console,Sony,9,Shooter,2023,Unknown Worlds,Unknown Worlds,USA,Indie,E,77.0,8.0,16.0,506.0,69.99,1,1,0,1,0,1,1,0,0,10.5,39.7,1,4FD4943C,Campaign_A,4615
G005271,NBA 2025,Xbox Series X/S,Console,Microsoft,9,Sports,2021,Double Fine,id Software,USA,AA,T,,5.4,33.0,1028.0,39.99,1,1,1,1,1,0,0,0,0,24.9,94.4,0,F28BA704,Campaign_A,14109
G019945,Dark Legend,PC,PC,Various,0,Action,2024,Microsoft Studios,Coffee Stain,USA,AAA,T,77.0,8.8,9.0,761.0,49.99,0,0,0,0,0,1,0,0,0,13.1,40.0,0,5977217B,None,1061
G045131,Cities: Rising Sun,PC,PC,Various,0,Simulation,2026,Ubisoft,Ubisoft,France,AAA,E10+,,7.3,18.0,,9.99,0,0,0,0,0,0,1,0,0,32.1,108.7,1,D889E2F5,None,10003
G015091,Age of Empires VIII,Stadia,Streaming,Google,9,Strategy,2021,Activision Blizzard,Activision Blizzard,USA,AAA,T,76.0,8.1,17.0,40.0,14.99,1,1,0,0,0,0,0,0,0,39.5,96.3,1,6E0DE241,None,7083
G044449,Crusader Kings X,PlayStation 4,Console,Sony,8,Strategy,2019,Insomniac Games,Supergiant Games,USA,AAA,T,,6.4,,,79.99,1,0,1,0,0,0,0,0,0,29.2,141.1,0,5B7420CC,Campaign_A,4997
G024139,Devil May Strike,Nintendo Switch,Hybrid,Nintendo,9,Action,2023,Supergiant Games,Supergiant Games,USA,Indie,E,,8.5,17.0,249.0,39.99,0,1,0,0,0,0,0,0,0,11.0,48.3,1,FC073780,None,13700
G023773,Super Mario Reborn,Mobile (iOS),Mobile,Apple,0,Platform,2020,Focus Entertainment,Focus Entertainment,France,AA,E,74.0,7.1,13.0,1536.0,0.99,0,0,0,0,0,0,0,0,0,11.9,34.5,1,1FFB3A80,None,12269
G019615,Halo Reborn,Mobile (Android),Mobile,Google,0,Idle/Clicker,2020,Remedy Entertainment,id Software,Finland,AA,T,67.0,7.6,,291.0,0.99,0,0,1,1,1,0,0,0,0,12.7,62.1,0,73C38B21,Campaign_A,12697
G015676,Metal Gear Legend,Xbox Series X/S,Console,Microsoft,9,Misc,2025,Bungie,Bungie,USA,AAA,T,67.0,7.3,34.0,195.0,69.99,0,0,0,0,0,1,0,0,0,11.8,32.9,1,BED52F7E,Campaign_C,7146
G044529,Metal Gear Genesis,Xbox Series X/S,Console,Microsoft,9,Misc,2020,ConcernedApe,Supergiant Games,USA,Indie,Not Rated,73.0,6.1,6.0,14.0,59.99,0,1,1,0,0,0,0,0,0,5.0,16.6,0,56B06BE9,Campaign_B,1454
G033740,Total War: Kingdom,Xbox Series X/S,Console,Microsoft,9,Strategy,2020,Chucklefish,Chucklefish,UK,Indie,M,70.0,5.0,24.0,1157.0,49.99,0,0,0,0,0,0,0,0,0,39.2,167.8,1,718B5EF3,Campaign_C,8228
G007746,Black Desert Legacy,Mobile (iOS),Mobile,Apple,0,MMORPG,2020,2K Games,2K Games,USA,AAA,E,80.0,6.7,,27.0,0.99,0,1,1,1,1,0,0,0,0,185.6,418.9,1,A7E988D0,Campaign_A,12973
G027905,The Awakening Witness,Nintendo Switch,Hybrid,Nintendo,9,Puzzle,2024,Epic Games,Epic Games,USA,AAA,T,78.0,8.6,12.0,4464.0,29.99,0,0,1,1,1,0,0,0,0,11.1,55.4,1,B6418E0B,None,6293
G000660,F1 2024,Nintendo Switch,Hybrid,Nintendo,9,Sports,2022,Sony Interactive,Sony Interactive,Japan,AAA,M,79.0,8.9,12.0,1192.0,39.99,1,1,1,1,0,1,0,0,0,25.8,116.1,1,F1AECF87,Campaign_B,10760
G018110,Rise of the Odyssey,Mobile (Android),Mobile,Google,0,Action,2026,Sony Interactive,Sony Interactive,Japan,AAA,Not Rated,80.0,9.2,10.0,99.0,4.99,0,0,1,1,0,0,0,0,0,10.9,50.2,1,FFE5E152,None,1479
G003125,Tales of Kingdom,PC,PC,Various,0,Role-Playing,2026,Double Fine,Nintendo,USA,AA,E10+,,6.8,27.0,,9.99,0,1,0,0,0,1,1,0,0,81.3,266.7,0,244EEA7D,Campaign_B,14152
G030411,Tekken 5,PlayStation 5,Console,Sony,9,Fighting,2024,id Software,id Software,USA,AAA,M,62.0,6.4,11.0,85.0,79.99,1,1,1,0,0,0,0,0,0,6.1,14.0,1,537212BF,None,10520
G025705,Rise of the Legend,PlayStation 5,Console,Sony,9,Rhythm,2026,Rockstar Games,Insomniac Games,USA,AAA,M,58.0,6.5,41.0,,59.99,0,1,0,0,0,1,0,0,0,9.2,43.0,0,106B3B9B,None,6248
G025107,Dragon Ball FighterZ Evolved,PlayStation 4,Console,Sony,8,Fighting,2022,Toby Fox,Bandai Namco,USA,Indie,E,74.0,7.7,36.0,1137.0,39.99,0,1,0,0,0,0,0,0,0,9.3,44.1,0,4D5464D0,Campaign_C,12281
G017419,Ultimate Awakening,Xbox Series X/S,Console,Microsoft,9,Action,2023,Take-Two Interactive,InXile Entertainment,USA,AAA,M,91.0,8.8,3.0,126.0,49.99,0,0,1,0,0,0,0,0,0,12.3,33.6,0,0713873F,Campaign_A,3122
G013585,Tales of City,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2023,Obsidian Entertainment,Obsidian Entertainment,USA,AA,T,53.0,5.3,32.0,20.0,49.99,0,0,0,0,0,0,0,0,0,41.7,194.9,1,BE9444DF,Campaign_A,9522
G045856,PGA Tour 2026,Stadia,Streaming,Google,9,Sports,2022,Supergiant Games,Supergiant Games,USA,Indie,E,75.0,6.8,,143.0,0.0,1,1,0,1,1,0,0,0,0,8.9,21.3,1,00A8762E,Campaign_C,13287
G045745,Microsoft Flight Simulator 2025,Mobile (iOS),Mobile,Apple,0,Simulation,2026,Raw Fury,Remedy Entertainment,Sweden,Indie,E10+,79.0,7.8,71.0,493.0,2.99,1,0,0,0,0,1,0,0,0,49.3,110.3,0,9B723E76,Campaign_A,6390
G012209,Donkey Kong Odyssey,Nintendo Switch,Hybrid,Nintendo,9,Platform,2026,Warner Bros. Games,Warner Bros. Games,USA,AAA,M,,8.7,43.0,,29.99,0,0,1,1,0,0,0,0,0,8.1,25.6,1,7C411111,Campaign_C,8078
G042464,Europa Universalis III,Mobile (iOS),Mobile,Apple,0,Strategy,2022,Supergiant Games,Supergiant Games,USA,Indie,T,,7.9,,,0.0,1,0,0,0,0,0,0,0,0,48.6,133.1,1,EE55192D,Campaign_A,2967
G032915,No Man's Sky 2,Mobile (Android),Mobile,Google,0,Sandbox,2023,Other,Chucklefish,Various,Indie,T,,7.1,67.0,66.0,2.99,1,0,0,0,0,0,0,0,0,134.3,636.6,0,416D5E16,Campaign_C,9198
G044963,Planet Chronicles,Mobile (Android),Mobile,Google,0,Simulation,2021,Epic Games,Epic Games,USA,AAA,Not Rated,69.0,6.3,22.0,1291.0,2.99,0,0,1,0,0,0,0,0,0,59.7,251.5,1,7F32AD55,Campaign_B,12235
G029446,Need for Speed: Rising Sun,PC,PC,Various,0,Racing,2024,Supergiant Games,Supergiant Games,USA,Indie,E,80.0,7.8,31.0,1195.0,29.99,0,0,0,0,0,0,0,0,0,17.7,50.2,1,932AF44A,Campaign_C,3397
G003748,WWE 2026,PlayStation 4,Console,Sony,8,Sports,2021,Larian Studios,Larian Studios,Belgium,AA,T,82.0,8.1,47.0,106.0,39.99,1,1,0,1,1,0,0,0,0,23.4,77.1,1,511FD32B,None,8252
G016537,Metal Gear Dragon,Stadia,Streaming,Google,9,Misc,2022,Sega,Toby Fox,Japan,AAA,M,70.0,6.9,18.0,,9.99,0,0,1,1,1,0,0,0,0,14.5,72.4,0,F734E7EB,Campaign_C,5440
G009219,Uncharted 4: New Dawn,PC,PC,Various,0,Adventure,2025,Coffee Stain,Square Enix,Sweden,Indie,E,86.0,8.6,,,29.99,0,0,0,0,0,1,0,0,0,9.5,28.5,0,C1C344A9,Campaign_A,13196
G003324,Titanfall 6,Mobile (iOS),Mobile,Apple,0,Shooter,2022,Sega,Take-Two Interactive,Japan,AAA,M,80.0,8.3,2.0,318.0,0.99,1,1,1,1,1,0,0,0,0,5.4,16.8,0,7CE34058,Campaign_C,4433
G028651,Metal Gear Genesis,Nintendo Switch 2,Hybrid,Nintendo,10,Visual Novel,2026,ConcernedApe,ConcernedApe,USA,Indie,T,82.0,6.6,48.0,154.0,39.99,0,0,1,0,0,1,0,0,0,8.6,32.2,1,EE6C1EE8,Campaign_C,6128
G037477,Sonic the Hedgehog 3,PlayStation 4,Console,Sony,8,Platform,2020,Electronic Arts,Electronic Arts,USA,AAA,M,65.0,7.4,26.0,545.0,79.99,1,0,1,0,0,0,0,0,0,2.3,8.9,1,361386B2,Campaign_A,1345
G047185,Goat Simulator 5,Mobile (iOS),Mobile,Apple,0,Simulation,2022,Ghost Ship Games,Ghost Ship Games,Denmark,Indie,E10+,82.0,8.2,22.0,830.0,0.0,1,0,0,1,0,0,0,0,0,36.5,114.5,1,9ABC25A9,Campaign_B,13543
G012330,Tales of World,PC,PC,Various,0,Role-Playing,2025,Deep Silver,Ubisoft,Germany,AA,E10+,75.0,7.3,28.0,463.0,49.99,0,0,1,0,0,0,0,0,0,45.3,153.4,0,AE53D47B,None,1281
G005362,The Elder Scrolls XII: Dark Below,PC,PC,Various,0,Role-Playing,2026,Bungie,Bungie,USA,AAA,M,80.0,8.2,92.0,1720.0,9.99,0,0,0,0,0,0,0,0,0,21.1,55.2,1,40FC13C9,None,839
G005010,eFootball 2026,Nintendo Switch 2,Hybrid,Nintendo,10,Sports,2026,InXile Entertainment,InXile Entertainment,USA,AA,M,65.0,6.7,20.0,1420.0,69.99,1,1,1,1,1,0,0,0,0,24.7,80.7,1,A09258E3,Campaign_B,9076
G033734,Forza Motorsport 5,PlayStation 5,Console,Sony,9,Racing,2026,Square Enix,Annapurna Interactive,Japan,AAA,M,79.0,8.6,5.0,51.0,59.99,1,0,1,1,0,0,0,0,0,10.9,37.7,0,A88DF7B3,Campaign_B,12142
G041489,Epic Origins,PlayStation 5,Console,Sony,9,Action,2023,Double Fine,Konami,USA,AA,E,,8.7,,781.0,59.99,0,1,1,0,0,0,0,0,0,9.4,34.3,0,1F8A01A7,None,12616
G013698,Stardew Legend,PlayStation 5,Console,Sony,9,Simulation,2024,Motion Twin,Motion Twin,France,Indie,E,67.0,6.0,14.0,352.0,49.99,0,0,0,0,0,0,0,0,0,25.8,56.2,1,B814F452,Campaign_A,13357
G044946,Street Fighter XVI,Xbox Series X/S,Console,Microsoft,9,Fighting,2020,Warner Bros. Games,Paradox Interactive,USA,AAA,T,81.0,7.3,25.0,,39.99,1,1,1,1,1,0,0,0,0,6.6,23.2,0,3A078265,Campaign_B,10706
G031005,Halo Evolved,PlayStation 5,Console,Sony,9,Misc,2026,Obsidian Entertainment,Valve,USA,AA,E,70.0,6.3,15.0,273.0,59.99,0,0,0,0,0,1,0,0,0,13.3,48.4,0,B62DEC6C,Campaign_B,10056
G037499,Injustice 6,Nintendo Switch,Hybrid,Nintendo,9,Fighting,2021,Supergiant Games,Focus Entertainment,USA,Indie,M,59.0,4.8,89.0,62.0,49.99,1,1,0,1,1,0,0,0,0,3.9,14.6,0,0C3AFAA7,Campaign_B,11565
G045832,TrackMania Genesis,PC,PC,Various,0,Racing,2026,Insomniac Games,tinyBuild,USA,AAA,T,,4.9,11.0,980.0,14.99,0,1,1,0,0,1,1,0,0,8.8,23.7,0,EEB2DE4F,Campaign_A,12147
G019837,Warzone 3,Mobile (iOS),Mobile,Apple,0,Battle Royale,2024,Microsoft Studios,Microsoft Studios,USA,AAA,T,79.0,6.1,124.0,576.0,0.99,1,1,1,1,0,1,0,0,0,132.5,624.0,1,CEC04263,Campaign_B,14303
G032929,FIFA 2026,Xbox One,Console,Microsoft,8,Sports,2020,Ghost Ship Games,Larian Studios,Denmark,Indie,E10+,69.0,6.5,35.0,146.0,59.99,1,1,0,1,1,0,0,0,0,18.8,52.4,0,0AE922E6,Campaign_C,2478
G032640,FIFA 2026,Nintendo Switch,Hybrid,Nintendo,9,Sports,2023,Bethesda Softworks,Bethesda Softworks,USA,AAA,T,85.0,8.9,25.0,863.0,49.99,1,1,1,1,1,0,0,1,0,23.7,59.7,1,C8A8D893,Campaign_B,1050
G044967,Forza Motorsport 2,Xbox Series X/S,Console,Microsoft,9,Racing,2020,505 Games,Valve,Italy,AA,T,64.0,6.6,24.0,175.0,39.99,1,0,1,0,0,0,0,0,0,13.4,37.7,0,982305E2,Campaign_A,5454
G045194,Batman: Arkham Kingdom,Xbox Series X/S,Console,Microsoft,9,Action,2024,Team17,Team17,UK,AA,E,77.0,7.9,8.0,218.0,49.99,0,0,1,0,0,0,0,0,0,16.3,34.5,1,0612A7AF,Campaign_A,8122
G032081,Euro Truck Simulator 6,Xbox Series X/S,Console,Microsoft,9,Simulation,2021,Supergiant Games,Supergiant Games,USA,Indie,E,72.0,7.5,22.0,2913.0,39.99,1,1,1,1,0,0,0,0,0,44.5,212.3,1,0A091717,Campaign_A,14899
G024894,Silent Hill 3,Stadia,Streaming,Google,9,Survival Horror,2020,FromSoftware,FromSoftware,Japan,AAA,M,69.0,5.6,17.0,1000.0,14.99,1,1,1,0,0,0,0,0,0,14.9,32.6,1,D3F7A8DE,Campaign_C,7579
G002307,F1 2026,Nintendo Switch,Hybrid,Nintendo,9,Sports,2025,THQ Nordic,ConcernedApe,Austria,AA,M,64.0,6.9,34.0,142.0,59.99,1,1,1,1,1,0,0,0,0,19.7,42.2,0,5BB8DC92,Campaign_B,12221
G033761,Inferno Unleashed,PlayStation 5,Console,Sony,9,Action-Adventure,2024,Other,THQ Nordic,Various,Indie,Not Rated,67.0,7.3,19.0,,79.99,0,0,1,1,1,1,0,0,0,9.0,21.3,0,A8DCFC74,Campaign_A,8932
G017299,Zelda: Dark Below,PlayStation 5,Console,Sony,9,Adventure,2023,Remedy Entertainment,Remedy Entertainment,Finland,AA,T,55.0,5.2,63.0,57.0,39.99,0,0,0,0,0,0,0,0,0,13.0,32.3,1,8333F02C,Campaign_A,8491
G036097,eFootball 2023,Mobile (iOS),Mobile,Apple,0,Sports,2024,Square Enix,Sega,Japan,AAA,E10+,62.0,8.1,31.0,599.0,4.99,1,1,1,1,0,0,0,0,0,16.3,57.9,0,BF8ACE52,Campaign_A,10739
