game_id,estimated_revenue_million_usd
G024204,74.29257279637925
G007114,389.36750759936604
G001483,29.183185708914053
G023146,680.6248597174549
G029458,914.7489142072244
G038505,40.109686489110885
G042520,115.60218945717901
G024639,90.9630106238051
G048064,63.46181617038313
G017452,166.65801267185563
G020696,1033.3686004499384
G005656,92.66757655907294
G007020,64.06772463139572
G049094,902.371732200531
G036715,883.4706912788632
G019827,177.4167676874681
G015536,998.9940358718491
G024245,27.92792820170927
G023413,340.70988600848364
G018697,0.0
G008605,277.7434369319186
G008631,964.8087963599779
G034466,0.9676574869187935
G045677,119.0045773564388
G011595,463.8461994554628
G036968,0.0
G034656,200.8552359940088
G026839,775.4302505539031
G035451,93.20726187497353
G000197,21.46843702430036
G018099,19.692945524677878
G008566,688.3783663727511
G038207,47.804493568986416
G043692,631.2496043716067
G006873,1410.85529913125
G013329,114.40416893946458
G026412,140.27423174427184
G018544,112.37251112258774
G044412,72.25832865714297
G002592,1142.3223004933245
G045865,118.82450692000879
G031286,806.7126370637396
G043422,1500.2574231903343
G002992,423.1537222513151
G032146,105.430942357807
G019204,1538.6758809327937
G004611,25.489766175916863
G047316,140.2205753560241
G042362,49.342238635775445
G014838,12.848408051217882
G004385,142.41893310807146
G022207,155.44591371768257
G025478,1140.847580944638
G047855,661.0696896555147
G030021,449.9944346994571
G039154,46.12048866636968
G025916,0.0
G011342,1120.3178299095036
G002298,636.3251839147064
G030249,148.39780875234922
G036770,108.40928407796869
G034740,1.376068618616352
G012575,108.4807985654745
G042205,1304.1575687175366
G027270,331.58236441348345
G026114,187.5222777932798
G024599,625.0768948031861
G046020,50.2712364930778
G018090,254.97583842452747
G038410,103.57537187580127
G033363,462.7814932236877
G014171,252.40649437295667
G012429,0.03696336519707042
G024518,932.4206024771663
G017812,0.0
G035798,120.25404100700965
G035677,135.00110488321633
G019606,1630.720005730766
G009878,0.0
G032264,40.248322364507196
G032591,917.4607291177404
G040444,131.28207345390706
G033936,579.6385525041795
G039103,533.5278290003864
G004595,105.52323193346895
G049138,0.0
G008382,85.79134175200114
G002484,925.6120797347752
G031539,194.53739821694091
G029697,44.221976415825374
G047624,30.97726840448348
G049269,907.9535211327708
G044822,26.111852768600652
G048842,34.202542247576815
G001152,0.0
G010178,725.6293423616216
G018534,91.74210291509186
G003978,0.0
G036358,225.46986083072696
G024301,350.79154380745314
G015517,1708.5902985389505
G014425,46.177224934914435
G042356,415.8419506262786
G020153,0.0
G008209,0.0
G020659,997.7975568125443
G027558,1804.5075687890014
G011131,606.0788913466445
G016253,76.46147657328227
G029575,1604.8378364385735
G012212,111.77255603777125
G043849,130.06846499503936
G033555,113.46671646985094
G031820,464.6037542694941
G032673,137.1007469264047
G020616,19.440651334358773
G032809,38.20297351532229
G049045,310.43608170669006
G042738,0.0
G046291,32.86010888933877
G020705,957.148178543495
G039204,138.81548136217043
G036255,303.70437396343135
G048258,1129.1310415453563
G035794,92.3167921287186
G026630,156.96407622695307
G015864,0.0
G010772,140.94808247240678
G018366,1321.6235709906234
G022214,576.6163207985105
G038863,168.912742750723
G031892,2026.1853464941216
G029017,34.02352503182718
G049794,560.2201045478066
G017680,1441.1475153582123
G032240,37.32885668770707
G022205,702.1166434531369
G002260,274.9669164312642
G004546,37.22376041534431
G017624,488.8717329924488
G004783,359.95671575040353
G003484,224.81935839914752
G005404,100.86662269822355
G040485,36.27604008578964
G020963,2002.906716421277
G042799,189.9464325988275
G037037,689.5441997469608
G029023,46.582284716800345
G032595,46.77902077519352
G013513,246.80821112883294
G034717,216.06290473595217
G016743,1833.3748134768882
G009628,30.166424628893896
G042253,307.04100094442435
G028430,96.77864306938743
G044952,1780.463896585895
G008362,202.9674437993616
G017048,106.5453921897201
G034648,1117.5946387169372
G030078,10.58580470091511
G027206,125.38231985754966
G045992,53.57579920594934
G006982,1251.6490175754966
G000685,16.517018805029515
G041792,1847.4045126488431
G012569,86.86131164974715
G007363,161.76032494809988
G003051,1400.8686860186226
G025082,1417.2036691871108
G009435,221.43526069543663
G015115,550.1849384279197
G028961,0.0
G003012,36.38615327342632
G007240,77.71981206664385
G007890,1053.6783641230463
G006333,254.99650877229683
G045330,525.1071241502989
G025491,156.14391324505027
G031896,197.18127081972887
G044026,98.01149915624315
G043013,136.88534096700113
G032991,8.963887891543655
G007731,302.62491654291847
G030761,589.5149508147573
G047954,2171.483798315851
G011201,273.1099674628989
G021886,1340.078954656016
G001029,0.0
G015198,780.1941416060984
G022458,253.0737951283574
G041511,617.9049710661318
G007979,35.61155702852649
G018074,268.5170592255684
G035822,38.74639993440342
G011112,99.22548753595046
G023217,56.2364251143715
G016781,70.06993880322847
G022648,188.85358374485838
G028454,391.7063026826748
G027928,648.5689317581387
G030253,488.8462892944278
G003228,131.70912811922437
G032955,8.25443875175235
G007718,524.7985173067378
G025293,1102.2956273353504
G017510,244.97486594545515
G012724,1360.647314742223
G001960,974.8936700721033
G029742,1187.8267097941418
G045156,117.67220007086736
G048929,159.35684923557727
G003477,194.14929352221137
G019353,795.6013324007373
G031442,98.07244919955917
G030521,298.97821424153125
G012587,493.19090431185276
G017693,49.3125418156858
G046260,0.0
G026886,435.46763852934635
G024609,81.41342430086286
G044005,108.56114675757694
G001798,101.12761850457731
G026366,819.5174953726856
G009457,84.44342248784429
G004107,281.8479353524057
G043701,12.592756409198978
G017719,63.923299891835725
G047822,146.85960068969558
G009056,0.03845549003551687
G019465,1108.0828579407776
G040543,160.02373936779065
G039788,1229.9614065565847
G016873,138.01378226388874
G040659,170.03766846154008
G045682,131.68982410683938
G047968,1673.2641705792255
G003169,163.76693989043355
G009543,760.8147670343882
G011783,1436.1366699034425
G039970,316.00321525680613
G003638,27.202260886885774
G002494,134.2208275972415
G023781,101.43153805842807
G021898,413.5154623607358
G019640,202.68222513280435
G046419,880.6049157282097
G032594,213.79682646361843
G038764,2378.468427210893
G045004,85.43706275723883
G030410,943.1804606729871
G034496,9.49667780926899
G015960,18.2483405301559
G025724,716.2994894374433
G005948,55.8251648697535
G042975,0.0
G029061,114.89449639396491
G009170,916.4909423239135
G035522,781.20905391134
G014759,1120.0712177948897
G010519,1944.3536246939718
G027704,758.18595887622
G044268,665.5325263489198
G026687,286.9471656175035
G040498,361.00282398961906
G009243,30.017708209380363
G017997,10.729190427438052
G044392,652.4629632354563
G049085,109.0611288647438
G044617,32.95184469718263
G030082,1933.2705328596278
G038249,0.0
G006370,1800.0874277989412
G005736,54.45415318159896
G048580,0.0439322566722779
G040507,143.93273581204008
G006758,901.5137946108779
G002648,1639.3224682696853
G003348,363.30778618871454
G030608,536.8881125238709
G005678,198.77845932849775
G049235,45.46232893596396
G048800,926.4150074349229
G021204,362.6712461758553
G020417,14.52963602225399
G009296,111.02391207619362
G025838,0.0
G042486,428.5442844098637
G023845,764.2470905918533
G011966,46.92628594454998
G030004,53.30175651132144
G046411,756.5243653527456
G010717,129.21594231820566
G006073,234.19171527720624
G038113,43.64528873864469
G002485,3111.9883221118776
G040429,59.26180101331143
G040106,20.184950758408256
G048350,208.90621795845462
G046487,79.78622457601959
G015018,199.00384504624807
G031834,0.0
G003811,101.19087845207093
G048699,1405.4076493104633
G028280,1001.2269003146316
G044752,20.808139774418393
G009485,0.0
G031884,120.34328649067444
G016759,872.7680493052578
G016834,150.30108840149987
G027690,1240.377583490354
G047872,266.2521634062585
G019955,1211.1218327476943
G026217,81.25154595895394
G031098,139.4344425187156
G042327,203.1659601815407
G003746,43.15734356417946
G017037,605.2762581922591
G045615,0.0
G010077,796.8659851223125
G041857,791.721053277235
G049127,1005.7667811079847
G018485,199.21238190338917
G010264,954.1770490501996
G045173,128.61370923489514
G006613,1206.3086338695055
G028682,165.0138061868977
G011357,19.49990209657483
G003888,127.98444135620085
G007377,1150.4039335760501
G035173,85.55543299364928
G047244,188.3061016373709
G010820,17.542470467236186
G026960,101.27176203338904
G033446,772.7605850495574
G025978,192.7804085092874
G041007,753.558292971967
G006166,807.7074953907717
G044720,39.91790495688686
G015289,537.5939618137934
G001572,349.6817605658188
G049735,74.32895055049052
G032585,1831.2418296568958
G003270,42.35978793859915
G031228,256.1837802347874
G047576,129.87651399537964
G049208,125.23850162391935
G038004,36.58566382708533
G008786,148.51451390614045
G006450,178.4980587659142
G004368,0.0
G041755,411.1600715837239
G011314,0.0
G038704,980.593983255975
G040474,649.9174161100658
G009772,0.0
G008793,151.38532961128323
G008863,820.67872916458
G043528,570.9968012285634
G048031,51.492965082686844
G003180,866.8231779227693
G038291,188.68575623517506
G001331,0.04243476706973567
G039628,583.2905618964423
G034569,821.0526256065777
G003924,46.57070766316065
G041732,17.88108207852321
G048458,632.9301994808518
G000449,368.9773858842274
G017975,1099.2305930574214
G034658,26.460827117919184
G049450,84.30539818350806
G045457,34.07904297145376
G000463,402.3537177243402
G014799,270.5759555430986
G020398,255.29738741201356
G006163,12.920620407367766
G030720,19.030189547682134
G015522,1043.086083721788
G039754,3634.0761021333974
G011602,1138.408648040296
G037492,76.42564366629227
G001652,1210.44663009868
G027334,1678.6668252929933
G046974,0.0
G045314,52.94119770374391
G042329,22.813295643940048
G049065,147.14564435317973
G006748,1276.873408744049
G030142,863.480851057146
G025842,76.65370579405021
G033027,202.61701172416196
G040772,0.0
G044331,196.585526205311
G021684,145.27784429487374
G031226,89.76318641289707
G042284,236.7521701443026
G027124,1131.9635090828306
G032178,23.409375283580847
G019073,155.99627850877184
G002116,1152.540291026758
G005482,130.35213849123286
G047643,127.75474124175449
G028468,1431.4610384887992
G036635,1131.4425102653663
G039280,140.9308337871363
G044850,0.0
G049502,1056.6332741538179
G024813,290.3331665244814
G038661,97.37452887870242
G002460,66.40188348394413
G035360,115.97695542642164
G048014,1764.4155335506637
G044182,31.956176598819027
G032301,50.97288743509515
G012603,102.02081591912805
G003316,178.27900972613355
G034960,797.9587133047775
G001553,828.3396870850847
G010447,230.1366708333689
G047805,843.6421279753401
G021208,438.36016703222083
G036365,269.9321950824794
G033189,133.6958949042089
G047767,56.2984422993752
G048714,672.7400043330324
G037084,171.57698844107256
G040720,984.328301454171
G037418,132.19763979602266
G001020,784.1968018471231
G046295,875.6823472167421
G014976,0.0
G012532,707.9106524779833
G036527,96.54290579567481
G030591,105.5019362926678
G036796,0.15551959582166597
G046931,1363.9538477664971
G044623,518.1052278818212
G025571,34.512767332432695
G043261,175.28701040979374
G031355,183.35872632257423
G041967,231.98958433292466
G039259,21.50581764271137
G044003,1229.1990825150124
G009452,141.06997005009657
G001571,226.70806037483138
G045967,174.09204024180104
G000667,1427.0197791094452
G008418,1459.9183783726417
G045556,219.89602681419106
G040041,23.73508320757744
G029849,116.9919099377277
G049272,972.4383666809025
G025241,974.6916560612046
G014154,114.76725266749912
G003550,82.83808534905961
G015457,1196.9748523156998
G022391,121.40571859457177
G029550,58.75321153117643
G039323,500.3940201208338
G042581,278.3824654902946
G026006,234.92339637919514
G026648,279.02571994851957
G034861,225.8595498026179
G030915,0.0
G034602,294.8748230415062
G038881,797.9880882897796
G024793,36.06917275978545
G029961,109.22021422829607
G035453,29.942201707875572
G048903,1508.0397115576245
G038607,1139.6503052237351
G049365,245.80875363392872
G004458,1215.1279020001152
G036082,27.0586421886032
G031091,20.062178084004806
G030276,3046.4022483051367
G005620,1035.4268279692947
G017647,347.4375223559717
G026323,189.7670135836643
G042960,133.73314901500487
G012459,143.4146611167619
G034878,0.0
G004853,1351.6736322594525
G006808,2324.215758311943
G049426,114.58411199409285
G023403,1692.1779485821867
G006255,846.1114113685429
G042955,35.62054262105475
G008332,44.487540337052074
G001536,442.9691971731745
G023964,0.0
G031913,789.817183946856
G036375,652.2286898878568
G041458,49.78864265703797
G037164,0.0
G006393,1599.7697166364953
G029128,63.64789656980906
G015965,0.0
G045474,426.48110043882133
G048130,1139.9877220247793
G020618,22.28928309893348
G008208,831.264273061282
G001453,117.8461708246338
G038478,66.56044762307162
G036630,42.57167128962975
G003907,636.3780146501824
G018153,85.10220394758394
G040004,40.17797243076677
G032605,2843.1479734389636
G003267,123.28900105148632
G029897,53.204650231352154
G038148,49.35974619153914
G024879,43.594880438537
G025156,1272.5836496309385
G034561,14.152806231022605
G025229,152.30796192093445
G029883,726.7812925173566
G023082,107.99459571602348
G044992,49.715264952358304
G035967,96.76798118760597
G019782,409.30460491467664
G001598,412.06219912124806
G016366,208.04280982485463
G035659,29.312928010883578
G041997,101.90301643634604
G047629,1013.3772638912234
G034777,297.6835662307147
G039477,106.44823411080694
G049674,1018.002926548526
G049000,141.28255944990036
G025479,22.164694207588816
G008169,131.404457440938
G018782,1206.942262309723
G044615,43.13629537680769
G016154,29.21824389631093
G041006,98.75493809501343
G028266,165.9726804721707
G031099,71.39652028569044
G001148,435.6907730633501
G003928,281.6199655338314
G037800,1195.4217712031557
G043241,996.0190522720384
G002284,784.269338254264
G038222,18.58180631862556
G000312,1.2481611631791614
G031224,163.82412341752533
G040254,893.8562169935354
G014166,186.11085314086895
G032554,122.1795199837524
G043181,1190.2415270133636
G025914,131.74259450553274
G016205,41.47790117012442
G047695,1170.8213700980223
G047499,89.95978746624297
G043407,152.02718474277194
G049212,646.6896911148912
G041655,246.5639855557099
G041778,335.11330055417915
G043641,110.54377555814197
G018525,1213.3279943740654
G008249,274.01674383667023
G001965,5.850126941558521
G025876,254.39321823853797
G040183,116.42491529523645
G005899,1716.8669511350467
G036925,81.53015651788378
G039096,46.60471927401842
G025224,200.7462804608071
G045072,550.222443263422
G039950,269.7434787577278
G026640,124.47967258520663
G023268,25.707525580755465
G019323,215.42081606564005
G039612,163.55051850336088
G048758,116.13847185491724
G004736,113.88049204910024
G030584,149.9218765101899
G006988,0.0
G006503,2248.183909619771
G029600,2276.421347005658
G003234,585.4495644337849
G030046,778.3965391510885
G026116,1673.5891168006765
G046544,172.5289679768905
G038314,779.4494854266841
G035296,155.0299030727612
G015392,156.8907166113602
G026825,1777.5940517554777
G011711,240.56987715426948
G009037,783.9332032419587
G035080,45.59954229059238
G037933,138.4859280592355
G015749,50.98068990398309
G019594,1267.1801424958771
G001427,194.5986407348358
G026320,336.3658373927829
G024228,42.57912875603289
G045837,70.70427064217006
G020997,21.93113339613702
G017120,404.25844505323875
G011113,128.98480246300025
G030870,356.49983982474487
G033218,154.93507027334752
G017444,275.9567173198367
G013505,27.358417678860114
G036486,758.3259998587613
G040996,105.26294019423861
G049752,35.321533485203574
G002794,546.1513742394021
G022105,755.5507180409295
G009660,855.1670375752667
G048217,0.0
G027835,158.58442234414045
G019003,39.78824911826825
G016497,905.5282995834268
G007540,0.0
G029038,74.03406077804038
G030786,774.7902721959437
G006464,162.64106061326117
G021556,1273.091362623225
G011690,30.205907911837173
G036979,15.273843315990646
G004181,268.3036215488716
G034491,1014.5760709911318
G022588,467.9992290002395
G039169,40.13608337092863
G007033,91.77758685111561
G034197,1003.846397264924
G042364,1540.0440276262423
G029287,507.82393471821837
G046602,139.47428977742283
G028663,1595.7894173283541
G017248,603.0985114294864
G049305,521.3066770772659
G025646,199.36766099029742
G033789,113.84645668137209
G008873,145.27378387179164
G045582,1042.921283982881
G035542,3378.8383558488595
G012103,321.8603146073164
G047454,1022.2396726717776
G000909,171.44213670013815
G039969,55.74424224325692
G018948,16.931842687850136
G019777,54.6702525510797
G011993,573.7383263046462
G048830,1627.919142353028
G009866,76.32083910327366
G004821,126.50672372424081
G005412,802.1021572658268
G011387,1848.6315873404535
G044097,127.33912359291813
G010332,835.9898564697476
G031351,34.28469040901564
G047458,1085.1432314520587
G008678,43.54105164451643
G017753,338.4424590607431
G014400,91.91624708215129
G003532,25.72436339117956
G047267,13.689864012247478
G048698,21.83791695436038
G012448,162.80788255956912
G001002,69.84778648709367
G015784,122.40889916165295
G024638,561.9032113201429
G027180,40.07670801135053
G045500,583.4037067040456
G041087,167.1084583439593
G041584,1114.0216723104352
G048859,0.0
G015451,25.83615671229624
G037943,51.51448088312978
G006180,303.48381888172196
G029088,0.13238992890631535
G041052,163.62880421168086
G000971,34.932259192640004
G022141,202.57179088516787
G007565,1225.0781860124494
G040325,391.000385050143
G023422,1696.8212692704853
G044360,995.8785763673831
G025474,52.22422198507149
G009291,186.18998060864925
G002946,76.29210344913423
G048074,491.84181980900826
G026136,770.3721388189317
G008694,362.3445761741404
G039516,67.26824134691353
G020727,1652.384448500611
G028079,22.265543678159222
G046277,816.7783686730294
G008815,1699.5546504974106
G025244,0.0
G012808,1883.5270467617925
G040166,34.52531590817915
G044278,59.05593264651763
G028742,81.99930117184621
G011538,1200.4215289515914
G000030,161.27930474785865
G042102,133.6873818423625
G025092,1544.391078580012
G031955,1647.0941211590339
G015426,0.0
G013427,0.0
G041580,164.42636972537872
G045172,0.0
G043231,61.68419676111278
G002052,478.5026409765385
G010848,523.425374511712
G016454,1054.377023127129
G044929,1403.1641706237526
G009252,0.0
G013798,197.4926271972711
G045236,1093.6985100720556
G023309,0.0
G030341,23.471287154728216
G000166,203.98614800075623
G014919,2294.010548054986
G025089,0.0
G008506,68.48742880041448
G047739,1774.491798911301
G014302,13.000478059464081
G022499,760.222347741956
G035237,458.9247834885427
G045618,3354.7990074595496
G049862,859.4176808160602
G039534,13.708580349595733
G026703,109.56563297653798
G019389,1607.1561115380666
G004447,507.6119428303777
G008331,0.0
G022319,208.57261970261547
G040721,84.85019644981949
G022417,86.6629261876374
G046888,63.122844757052135
G006002,289.3795821731466
G028137,174.01608677992087
G044979,468.2831693007473
G012728,137.2586298816743
G032431,28.229758846037164
G035863,1717.7363160170923
G009562,259.5135186030758
G003402,214.33602111819067
G040436,10.647101040193514
G013068,599.2353424251181
G008441,54.05296579459919
G012613,0.0
G010915,233.44262552803232
G025654,176.56689450265526
G039344,77.98340952346905
G043541,0.0
G049451,14.774763633170675
G049967,970.0522376401065
G043003,359.52602709570004
G043603,173.46940087537826
G004741,46.96494596664689
G023288,20.49650075082807
G025720,736.3488182406417
G033820,24.20462473925431
G009169,131.91559780443183
G022543,48.218352472095475
G039948,120.67220654234023
G032011,101.5866396671567
G009765,307.5564926535853
G038593,1525.7360813251535
G043956,191.77913224877656
G002013,1216.0005200841547
G032569,91.82673541034656
G026990,15.609048171818078
G047261,160.00537084614695
G018044,201.50179237658145
G016899,1051.8581803833974
G009347,282.66429083245924
G012533,806.8311328108048
G037584,1970.9969638098216
G013236,309.0321289597553
G042311,52.16140482550051
G005580,13.508872682109235
G045599,45.73919417692122
G041565,57.437756494726735
G027824,1154.6823451503974
G010769,0.0
G046960,49.83935186386646
G049307,176.25387702863463
G044059,1970.3667385927836
G030950,269.6314150091541
G016168,1589.4261920554661
G048296,657.7165837431634
G013754,134.6245750576064
G001956,546.2282352110535
G006465,148.84265417461702
G006352,472.67759941733334
G008771,219.2177977879275
G022041,119.96816778635957
G045776,582.4527210931213
G002908,939.9758922214899
G045171,1852.4655840669923
G010133,94.49894279172773
G025395,852.6608050920692
G021205,1146.2901643949717
G022211,527.1175311837294
G028297,949.0507920737931
G012310,152.5462084306094
G023653,861.3853087499739
G048786,1067.2031392546849
G016722,516.390506155585
G029110,885.2535722511159
G029298,572.090571041567
G047149,679.6724842385755
G021493,89.88778778225212
G042195,217.38038200219725
G030723,815.4970666401479
G049928,1473.3688761151177
G018457,69.57241739232454
G049999,188.93253632191778
G010160,731.3629936964073
G020976,89.5376370590074
G024092,7.738852068849829
G009313,30.545778266464385
G044103,607.5405725106865
G049333,567.3535953005132
G042186,335.30448340906656
G025314,147.64152335358008
G039708,232.16515917553983
G026335,79.09297741684766
G044301,42.63600151037388
G027506,1214.7046092258686
G045254,174.6332759486674
G001332,54.159677789981785
G003800,57.211775826158174
G004189,3262.673155843706
G037745,16.492351736886512
G030234,12.664378972240101
G042729,209.99102167783252
G011043,65.98792785670436
G041257,15.439946982476606
G028221,107.33002803682739
G032808,14.184257576069644
G011340,29.586440568350035
G025288,1070.2822918718482
G037988,12.462750787235526
G023586,94.42452408847414
G028060,0.0
G024688,700.6117203071126
G034572,53.72739665316659
G015836,365.48135186365073
G046031,100.13239585730116
G014731,609.2764703425845
G015229,24.99296060478442
G010049,91.86386171924794
G024958,39.02234765627028
G021867,157.32751173634045
G006288,0.3400190919271555
G037814,355.1771747128034
G039687,152.752453508756
G033360,158.22477425959877
G028111,1509.2566121532657
G012253,1858.3833600518558
G035227,0.0
G025566,402.35312155386276
G045328,60.28088463119998
G049049,0.0
G025986,877.6083205452884
G026143,1045.760238913862
G010230,1117.494015131044
G041404,1724.0619240043554
G034776,23.11403097286879
G038702,351.7788532805674
G026917,239.92661123193346
G005086,606.2973368352023
G009265,1273.49753770926
G013243,816.5986224463022
G031191,0.0
G034366,231.7434142387692
G049800,254.88282915188677
G027195,1117.1659889842324
G035212,1211.331647732913
G026301,156.7582199804728
G023281,327.3472100893468
G038584,0.3849122710048438
G022669,815.6230412412278
G028290,107.0743041204333
G041572,76.85729542689558
G009698,58.94363396753657
G012727,132.98189797018355
G015029,2035.320897065974
G029730,573.033714990428
G026204,116.09721709067902
G046472,101.10293725816827
G034793,8.036530459426766
G002436,61.24983741441147
G040594,9.681302194388541
G049776,86.34820635096771
G016525,144.53545673338854
G006977,1512.3876756616412
G026183,0.0
G005232,129.74338490735335
G047115,277.4287792655021
G037055,55.35973975065125
G032894,918.2945767049031
G014126,169.12585193503747
G046571,99.46029712887207
G030359,1629.1729092798794
G017218,116.24962887873205
G026837,1324.3773048986584
G000414,280.2730298770589
G030802,269.16972303455424
G025518,0.0
G036533,782.3906049511099
G048665,421.92830865686636
G038166,46.501475366157386
G032729,1056.3088809106391
G034296,701.6397961490749
G035503,20.833554416656796
G040279,28.797939566182755
G025820,0.0
G004298,597.430942137806
G024997,643.0614891880944
G027115,702.8175115604371
G023672,1316.4069925586368
G041262,368.87099749001544
G012210,91.81706795747793
G048051,0.0
G036049,862.1617844708652
G039742,13.77235415374033
G008675,194.88776159831573
G010356,199.1913738111115
G022210,3137.6376012641817
G003980,130.67218723198428
G018669,105.76665919571793
G028131,105.69707165372459
G037253,63.840718587230626
G029882,158.36264426056783
G029670,36.70409188357168
G018677,923.7368641492858
G007964,115.82884091885498
G039094,8.506938998469966
G016273,212.87947213518163
G000931,30.406306993921948
G038465,26.784597336858827
G003211,507.4393795541911
G030450,27.469964413264897
G023614,780.3269633137744
G024262,0.0
G021653,121.04979736619796
G019617,0.0
G003412,701.3169353114955
G039966,1130.2038273326161
G019631,771.5023236225987
G038214,243.24342142898593
G025586,23.124262253178667
G046170,319.3269642060609
G027022,113.21389417110227
G006070,679.2366244382235
G037573,11.560578679430556
G012170,1568.7723088772318
G019150,0.0
G015486,744.0078527717236
G020879,48.86746041797123
G012814,654.184537556159
G032933,147.15793002287975
G003556,241.28507682997991
G035819,87.88647766120866
G012032,187.09890070204267
G002227,60.90318071893744
G025714,759.1540413084456
G049879,1781.3003852075658
G044764,343.94664621069774
G025845,915.2443250642515
G012366,48.69818491513256
G019791,291.5931089179609
G032135,785.7774023434525
G012883,23.867265695361496
G026908,501.30559576295855
G001205,102.47172443638765
G014536,15.801324235332988
G037062,122.14967701706699
G007195,1164.3932020796665
G045637,1444.8135985956033
G049006,924.5391961362387
G002508,1788.1115848570246
G017601,153.27700381824874
G048875,42.31028180741029
G044841,1202.3108514263404
G012151,3362.2550617355623
G038990,90.07766415964986
G029024,331.6070444636148
G048434,455.63797830696484
G009324,1080.9101769478953
G007012,0.0
G047339,455.8982547902155
G047158,89.53652263501024
G015433,967.7079127987547
G023424,0.0
G019381,1077.3219608658678
G030817,104.8086278703653
G020584,43.89609598021579
G038183,432.3508568321454
G047956,207.46009089179785
G046280,80.04405827497966
G047472,320.82794923590245
G044319,101.06535156997286
G030396,1338.4641907529453
G036907,27.737412271352316
G048414,172.02181678087425
G006319,148.5106026292633
G020564,957.5275002126826
G036434,130.28703588346065
G011897,122.33222988928146
G046424,1765.8744476721556
G042441,649.8003813137209
G003594,2080.677481005966
G049507,7.118309945659142
G027736,1125.251414432829
G026023,242.5035635309439
G009093,1827.2122237233025
G033912,2702.7487497111047
G043585,41.32789155050576
G044317,25.060491492087962
G019378,1401.361781888023
G044465,816.283251763087
G020285,242.1381246904634
G001133,0.0
G003401,139.13668787632102
G045191,52.1038785490326
G047899,130.38839932877704
G004361,859.7800713001676
G001134,283.5408683232348
G015592,138.8692234516679
G013541,291.96680136575014
G038371,307.1125630760629
G032418,17.104709249017223
G043218,567.8537858066782
G034987,62.20716099591525
G035269,81.36089575143167
G030073,185.35745893654203
G033574,88.34289118111069
G047556,1413.4547780811336
G027804,201.50340564726642
G043600,0.0
G001252,16.742069980261213
G015529,1187.12884189099
G040608,31.21444508499488
G001625,0.0
G044106,47.63763779037652
G038563,19.043991675832352
G034996,1382.5219565292507
G030468,213.9500091592116
G022511,12.947719751626453
G001193,97.12864485713698
G009664,581.3629972288423
G048197,565.6531685084083
G041780,63.84668227843875
G038658,214.569299261112
G023506,1322.8056367267982
G031765,2716.703870917671
G043391,1327.4410968940983
G042736,54.35109997201465
G019010,283.5639983010055
G042492,12.966822938197932
G042929,74.64111519204981
G027169,431.76191956984525
G013162,601.5422097184882
G014230,1849.552606867703
G048022,0.0
G042040,0.0
G034539,557.4121970541634
G048252,368.4494958743692
G027823,58.61964879352806
G024543,740.3036942656656
G015645,187.51382353371025
G044347,43.26003048475425
G017494,107.72390027869007
G044995,63.39763894636451
G006789,0.0
G012162,25.156925187411158
G019882,341.4872582641037
G047020,79.01549244109343
G001804,0.0
G021516,1365.0859817887417
G017893,286.0473760605125
G011914,969.5282230294906
G015328,912.3155253258848
G017555,9.976735927383826
G038322,304.2596000861748
G034895,207.2823077342224
G040941,225.8082465653429
G037850,90.23162522077244
G043317,319.11947291434893
G030376,905.4241379128233
G040360,1029.6732032660007
G019581,620.5352530374784
G030508,1018.754912562396
G041844,250.89699928048634
G039880,1007.5357286502992
G013818,83.39193636601813
G014876,0.0
G043327,19.958012295029416
G039920,82.38109434557187
G005417,113.40397360475563
G000378,1842.9911554620521
G017121,439.5718190713545
G022140,13.114055396691032
G032349,37.21893308807665
G013450,1021.980839281498
G048898,911.3529584356149
G046728,678.0709569533224
G003032,1565.0610295090914
G012685,134.0595633338051
G008645,215.2843810566673
G045716,0.0
G013165,614.785046760648
G038743,393.15410414117
G013527,235.2253368693496
G001658,467.99828228254256
G032238,36.54590547646443
G047673,39.80172732590032
G048550,64.86196872071189
G049587,1.4020002461474261
G000098,66.18900354489071
G038209,152.10820173550016
G039392,57.90201473363584
G024994,31.295239004673817
G042589,141.40831268586132
G002452,40.25478306493242
G023794,137.2257363125831
G012890,233.14977436940774
G032305,0.0
G036736,27.712028504025493
G002650,43.714494055135106
G007148,837.1279424356671
G036806,0.0
G044677,577.1708395903032
G018430,200.77569687806223
G034671,84.01761114003291
G033640,97.42304774435691
G005113,299.3174907398533
G040135,922.6813750417718
G016505,523.3805111714306
G043856,1148.4694203131842
G038587,645.3092835943845
G015133,100.61069752664059
G037390,1092.5655119933074
G039941,15.998810387925186
G012940,177.1436301192877
G038824,11.827333307349724
G046085,519.5480850177157
G035763,0.0
G019123,0.0
G045511,207.84752747001923
G033167,961.9532939449765
G006132,151.84711325364407
G039123,109.39874407547207
G017073,1314.8461184498674
G020873,1.884592687416471
G009414,820.3013486752775
G037877,49.46701804710677
G005470,409.4116403054984
G042109,245.7842187337432
G036897,2386.317754642838
G015343,0.06527980736780342
G024628,663.1091314851147
G044957,32.69328342059066
G018601,73.89185837738832
G001026,41.678254385875874
G013076,753.2756986158963
G024469,705.7357654443158
G019540,506.33146195692615
G023174,0.0
G030160,920.5473644377007
G042295,56.82730907602
G043960,31.460312970885447
G005244,1570.0261977258851
G032016,111.69077598568205
G030029,0.0
G034149,30.256333657460186
G015311,68.47138644682845
G049885,419.0276209609967
G023628,1356.87896601886
G023772,77.60389978069551
