game_id,estimated_revenue_million_usd
G005549,1505.9851
G009074,174.38174
G025700,931.4609
G026097,17.842451
G023593,292.7831
G033498,89.03023
G025522,33.34263
G008547,131.162
G042953,0.496771
G029303,631.5046
G033539,1893.917
G027513,150.44827
G025173,96.92812
G002831,56.54271
G028702,15.916271
G048536,104.663925
G028063,126.59154
G022087,27.449781
G003069,1151.35
G040264,178.5528
G013164,111.0214
G035691,42.804333
G007361,728.44794
G042676,127.668915
G040605,315.27628
G042596,-0.080673695
G024654,392.51196
G039701,44.261707
G005171,234.30301
G007051,152.00204
G034171,80.644485
G045430,184.71303
G035932,70.31907
G027703,1455.0889
G045422,997.4644
G047944,-0.19575037
G018209,330.3545
G000340,2132.7576
G025915,173.6835
G045619,0.16629899
G035637,0.92284477
G012721,234.24713
G047599,0.08564846
G016842,279.34503
G003442,617.9056
G014512,910.2597
G010670,47.14604
G031131,1.1984358
G038889,231.72905
G033160,139.15007
G009808,1923.1538
G042931,585.42004
G008377,847.52924
G047554,131.7882
G007725,126.82526
G012573,34.3201
G047213,33.16062
G001418,136.33856
G042650,88.85696
G027557,9.687375
G011531,586.9185
G008428,366.02057
G039937,1223.4478
G043704,77.235916
G007211,97.28722
G044204,842.7256
G024440,314.30624
G033252,1309.7112
G011401,306.7856
G020932,137.57964
G010984,39.653736
G011386,215.58594
G015769,594.4867
G033593,164.90343
G020278,451.3763
G044802,71.32707
G038930,95.66159
G018553,4.552759
G037149,0.110924244
G009887,129.31593
G011724,0.48578072
G037801,68.1057
G016255,1053.9276
G020460,0.20766607
G025917,0.49227685
G019161,848.88654
G037179,276.28787
G042750,131.65706
G005160,2053.534
G016237,64.32001
G005934,38.650585
G034046,62.91738
G024360,87.30922
G019541,84.42974
G034330,614.97437
G034096,0.06784038
G032650,821.8118
G025909,840.67426
G004139,118.30178
G030717,690.73254
G041477,21.374887
G006197,1.0260243
G049523,382.9202
G023977,0.5660181
G046523,246.52481
G004203,395.65903
G007836,1232.146
G011524,513.7405
G048544,905.5949
G009803,196.92517
G026844,52.55285
G005870,12.784163
G031929,779.66956
G011440,854.8378
G023910,459.0518
G004682,72.74259
G040928,277.31448
G013615,2328.862
G009439,221.81387
G023457,51.735664
G042770,-0.0029388783
G040121,55.632847
G012442,150.79472
G026647,393.551
G042754,108.9934
G027723,0.5576606
G012000,211.76382
G046585,602.7007
G030459,772.71686
G025447,43.689484
G046273,145.99098
G023243,20.381845
G019019,487.39288
G019822,14.81203
G035513,677.18085
G044397,40.053932
G017373,77.82866
G022427,106.59542
G031451,89.81937
G013924,937.2049
G037793,116.33177
G019159,794.98
G029119,153.6477
G021813,238.3422
G009304,118.15033
G029049,848.1222
G002619,694.99036
G036135,537.76294
G012701,135.24074
G027173,190.90656
G029167,1055.1693
G028557,165.09744
G044897,427.26144
G047604,31.978672
G014402,361.92996
G004297,152.66103
G000673,44.42458
G035925,423.1121
G002193,106.53926
G009272,513.6882
G037766,232.52998
G037385,88.13345
G026704,707.56244
G018582,539.50885
G028724,155.0158
G043916,1914.817
G009478,32.03172
G033352,147.9995
G043117,0.34530613
G016889,149.07407
G040709,1029.6843
G027003,1569.489
G015496,81.11926
G043797,189.65034
G032241,31.572643
G000912,283.79553
G000757,779.3859
G040802,125.711365
G039391,904.6508
G027161,0.28906956
G038617,1653.8871
G029066,952.93195
G035301,682.95404
G029476,8.324588
G039216,489.9749
G048651,1627.6277
G020434,181.80235
G034737,69.853806
G004259,91.37637
G028424,-0.13747784
G029946,21.097115
G042066,126.67321
G000017,642.94586
G011045,332.43463
G005988,865.70734
G031244,101.455284
G031416,101.25216
G018667,1665.4133
G006230,159.36877
G039523,704.8649
G016409,1025.7249
G011851,874.065
G036726,224.59981
G014431,0.06012987
G048361,3121.0127
G034311,1366.5063
G032824,474.83606
G047060,96.33994
G024407,305.78192
G038845,42.42247
G028372,81.94139
G020112,593.6023
G012097,27.756252
G020988,420.66953
G048308,602.6362
G022377,0.7928344
G047224,367.77063
G025970,151.40039
G018974,143.4524
G011310,106.62642
G028473,378.2099
G039536,26.605146
G032231,252.19818
G011505,77.1243
G034002,644.6101
G037420,230.50215
G022099,168.00417
G022969,97.701355
G012624,1195.4275
G027249,95.9121
G026451,115.892845
G040737,19.900528
G037475,233.62057
G041216,130.2913
G010912,241.9801
G008113,772.06006
G032968,92.81776
G035140,183.19067
G015140,318.58554
G000232,0.07849437
G024333,315.67783
G025617,164.75374
G015180,20.497839
G002785,1343.8505
G010093,103.711945
G046704,64.64174
G027587,519.7145
G026971,895.14685
G042261,826.5382
G018201,108.62875
G021908,58.60827
G044558,271.28275
G020190,150.11687
G039194,521.5608
G029268,197.55595
G012266,662.5558
G014023,847.45355
G025615,14.299945
G043008,730.72455
G006741,237.762
G024265,297.10345
G002701,1155.8232
G005007,706.2719
G015614,123.98887
G045436,0.9712963
G037599,994.6845
G026223,412.71744
G002896,139.69685
G049274,90.34501
G044991,152.40823
G010303,448.98804
G006124,83.82444
G025323,398.18167
G035379,83.78659
G044460,108.52488
G045456,95.02825
G012378,2.4909575
G031321,15.114862
G027368,85.255684
G014288,0.035425767
G035573,177.63603
G036690,1061.3035
G035348,0.45732456
G044234,107.37489
G011806,134.05577
G049977,12.120678
G026456,139.56616
G044698,642.50507
G029735,8.650305
G026985,112.39836
G038285,1497.9734
G010017,1690.5477
G027283,169.46732
G032793,402.40784
G008174,355.1128
G043584,684.86096
G008187,67.57494
G009975,0.97898483
G045920,111.83046
G045183,387.0092
G019814,167.30458
G023209,247.85419
G036862,171.53464
G038868,1752.4246
G049718,509.33817
G034222,21.82923
G035536,23.018879
G032788,149.96217
G041099,24.491526
G040266,-0.086069904
G011552,87.30867
G045963,0.36421043
G038358,71.72807
G046289,121.05002
G009857,344.90256
G037806,272.35953
G013681,344.35062
G042641,42.279163
G006182,566.76855
G013616,2121.2275
G036575,10.523434
G040730,147.67879
G038043,113.54434
G009505,1194.3873
G023019,138.50652
G010523,447.43552
G048963,15.970222
G034888,1.3235767
G004794,24.240036
G023249,39.486526
G023432,1376.8743
G040315,716.9828
G028207,1018.4851
G008894,1039.0092
G025397,75.09816
G006254,601.8205
G017179,103.32057
G017738,91.855675
G039271,492.1034
G028373,92.37703
G037791,-0.053216323
G008731,13.103148
G041912,126.21209
G048897,1711.4268
G012514,6.931306
G014241,2010.1846
G014832,723.7546
G029899,1882.8527
G033972,523.12573
G029757,-0.038464736
G043165,396.53912
G022373,1408.0425
G013167,36.9174
G032105,217.61713
G047447,1036.078
G041375,51.213364
G022817,607.91565
G034964,24.391068
G040701,862.7426
G027214,499.42007
G013969,275.11374
G011749,0.67276204
G035014,1250.9591
G006585,1110.7499
G035559,894.1594
G016244,2083.8015
G044340,151.13051
G032750,165.57285
G001132,-0.09566507
G016546,675.1591
G032911,0.23980688
G038971,23.520199
G002542,115.077896
G036701,441.5233
G030610,999.6426
G025573,111.31123
G001928,122.22613
G009518,0.17099877
G038650,1189.0004
G049458,169.94286
G049900,46.24248
G026962,180.36464
G009845,978.93335
G043741,97.475334
G003615,52.07759
G045731,428.8677
G035466,21.070415
G027921,118.318565
G034198,388.84686
G005693,84.35604
G004006,946.39026
G037138,61.066227
G002959,167.72499
G005199,261.0325
G003956,281.42502
G028365,332.09598
G009910,0.4326623
G011478,534.13464
G042998,82.780334
G044672,0.15028048
G007411,168.86047
G022937,200.1268
G031669,419.50595
G013470,587.33606
G030755,32.704594
G001618,581.26306
G007426,-0.14625332
G031967,138.36649
G021376,29.645077
G011393,1914.5695
G023025,52.441463
G016179,470.3788
G041423,26.67335
G047973,165.32451
G022003,210.4952
G036624,590.7447
G029441,89.72345
G034184,72.48753
G044230,40.873882
G004944,240.79817
G039340,19.253763
G032661,72.31173
G048759,2400.5137
G000349,599.91455
G003305,1394.1198
G001051,128.02963
G044486,450.02667
G042944,644.7059
G002617,756.2504
G038093,1832.7401
G046478,1375.4395
G034219,270.3335
G047837,1144.502
G016077,56.495808
G009753,11.285957
G001496,129.87875
G039978,-0.07137186
G018921,22.374695
G048996,27.367813
G047561,776.5964
G044727,867.21674
G001664,131.0055
G016223,612.22455
G015012,185.0478
G019411,169.59018
G041587,314.22852
G019247,109.029915
G018073,3715.7039
G029438,450.90414
G013902,438.01065
G000174,791.18896
G032236,155.71107
G001897,303.95343
G019671,0.6628274
G033725,792.80316
G003269,229.20036
G029121,150.33876
G023955,164.69835
G002625,308.37033
G043552,598.50616
G012919,961.4329
G042554,0.17468448
G040421,154.12805
G047862,291.93332
G012812,874.87695
G035728,321.2626
G048731,1.3958473
G026450,14.828751
G021086,311.18906
G046103,503.41324
G041856,2322.485
G030702,0.07176183
G042373,542.8833
G049584,167.2011
G044150,747.65985
G046027,63.93409
G005804,23.527372
G000447,1095.169
G047821,1473.3843
G043383,62.855846
G006707,0.25642517
G009386,198.77222
G025746,358.72223
G020497,76.91793
G047220,591.4689
G014590,311.93875
G002481,105.949486
G043699,912.9211
G046122,1823.7742
G027521,886.4994
G004481,0.3128384
G041201,84.16671
G024455,699.61804
G022760,1725.1398
G034325,471.89734
G041815,33.64499
G032531,35.157097
G005787,-0.06142759
G020370,1005.7332
G033101,107.12563
G036852,534.9028
G028760,17.442936
G001632,1170.8696
G000831,1113.0991
G035810,87.24056
G044916,44.037773
G036218,0.090294614
G025801,242.91539
G015660,394.64954
G025503,26.093336
G014962,1524.7126
G045221,20.432312
G003398,374.61746
G011581,252.39156
G017960,1564.3363
G040552,188.71175
G016972,0.20234065
G020158,2258.786
G035068,1.0260243
G041396,73.08743
G006107,824.46564
G044186,1022.95996
G044743,198.42502
G004977,0.17798619
G035820,224.71246
G005651,0.75417936
G029414,56.439194
G036036,126.010925
G006958,122.846535
G014622,1281.5294
G013098,130.91193
G048976,243.03603
G044996,1309.2482
G039490,976.8021
G040025,564.45746
G040405,125.72992
G034159,1031.8855
G006642,1429.5814
G046981,45.428146
G026909,169.47455
G021579,148.60828
G020621,-0.073839605
G007372,87.4855
G031122,1956.528
G046453,409.54443
G040197,98.10416
G027782,150.74023
G012667,95.85902
G013213,1425.3611
G040284,486.23798
G034210,117.66464
G029654,-0.07427747
G020955,0.11168594
G022532,776.18414
G046363,512.90125
G043652,2.4501038
G002233,1251.3806
G008920,595.9756
G001871,128.62207
G047784,120.76333
G048905,91.5391
G012464,220.13464
G005738,686.24054
G005416,21.1534
G024014,465.0495
G009779,0.14217965
G005222,38.940136
G040277,380.3256
G040768,74.94754
G023726,496.69772
G017477,1503.4076
G035162,1087.5433
G027477,24.590584
G030076,1047.771
G013699,2344.2485
G044792,327.1098
G025695,136.20706
G003080,132.8497
G024294,41.134903
G024589,130.35611
G028442,0.18007867
G021941,88.49639
G036534,85.44657
G004650,840.6895
G014455,334.65598
G033728,214.60045
G034050,69.26294
G017774,780.6104
G045898,32.112663
G043275,31.59425
G039688,128.43085
G018723,0.33719635
G011621,450.8869
G024255,867.53845
G035207,966.3675
G043329,1296.7168
G025900,-0.18217401
G000814,71.61978
G020320,0.2535512
G024393,0.6504868
G012508,99.263374
G026480,598.493
G041145,78.55686
G023803,197.6249
G049939,200.43056
G028203,50.88459
G006299,1146.7316
G031484,165.06758
G031978,1836.2279
G030486,98.67386
G004562,1565.7035
G040885,183.00589
G024474,11.492472
G012289,1545.0767
G005353,508.27634
G017804,546.9512
G039517,834.9064
G047715,664.7366
G007690,543.2037
G037737,51.584713
G034000,231.36212
G041787,19.100206
G037311,1028.2694
G011399,1110.1165
G045752,661.557
G028571,276.43442
G000720,19.345947
G029473,234.47665
G006116,108.46645
G025657,254.30891
G016130,209.14732
G017361,267.42096
G013603,346.40576
G029877,233.12862
G033328,1824.4774
G030295,1165.344
G009052,156.87
G016173,840.71234
G034433,771.8791
G045313,55.06462
G047381,103.878044
G006303,1186.2186
G047882,531.843
G031864,2.8785934
G026473,537.15594
G044652,115.33723
G010124,168.4584
G041996,122.090004
G006249,214.19453
G016735,291.2409
G021463,92.41168
G026953,20.365396
G044021,24.76086
G006407,191.43307
G041630,28.840801
G034516,1188.0848
G049633,0.65170527
G026365,510.9756
G018713,2234.5874
G045914,149.58968
G042196,176.87453
G018683,153.86302
G022851,-0.08475554
G038154,1158.8318
G007920,843.56244
G023079,220.26164
G029295,819.4251
G013324,19.965448
G044553,119.22463
G021427,113.24133
G008668,1461.9286
G017789,667.6294
G038893,176.18462
G040011,232.0391
G003108,1796.2977
G046867,154.7546
G045560,962.1882
G034058,222.27983
G038429,163.13393
G005563,505.97382
G048362,461.90472
G020175,796.69965
G035618,570.7198
G035101,0.057318088
G032129,876.822
G026405,59.06344
G017332,217.54282
G043943,38.671604
G023399,905.0784
G031271,677.72174
G030889,111.009544
G045390,54.298847
G031659,3.0601301
G007643,16.992521
G024563,975.4616
G007390,1042.7048
G047435,45.31861
G027198,176.56319
G031221,46.46006
G026866,177.61858
G042942,-0.15792704
G026478,40.02243
G035244,257.58426
G010274,826.498
G001600,65.42969
G002418,797.5065
G034102,621.3485
G031207,133.68874
G030658,548.0489
G043844,38.83984
G000029,1942.3375
G049220,-0.070112795
G011242,203.11034
G039090,63.95543
G025432,253.97217
G022619,1587.3394
G046124,571.22217
G000284,151.8944
G047546,-0.49450335
G033418,670.7484
G008228,111.67997
G005475,1.1306486
G049713,22.754343
G026109,51.383476
G015020,336.3023
G000161,163.19225
G018792,106.12914
G010831,61.120113
G004929,685.7396
G028044,170.60912
G040960,1509.0062
G006189,653.5258
G011758,0.8132856
G043188,120.07522
G030065,764.99506
G023117,31.943153
G027132,385.84976
G013848,32.959324
G003427,0.035809588
G045286,43.003086
G046754,936.3714
G044616,148.68228
G003264,757.58075
G020433,621.26044
G045304,138.59888
G005557,917.787
G028524,328.1354
G034226,130.93967
G004287,1136.8391
G049596,93.55349
G038760,99.657814
G044438,1202.8004
G019522,81.565216
G023837,331.06342
G045308,46.76251
G042833,38.024452
G009079,0.3008116
G036475,33.607674
G034649,1741.9254
G046503,1838.3931
G047960,1181.9968
G005094,675.59845
G031411,539.55835
G038202,1269.3685
G013810,24.191189
G018901,16.098593
G020655,506.0918
G038217,669.19635
G043219,412.56613
G033186,0.060611874
G028279,115.92696
G036084,191.34502
G038969,147.137
G003490,897.1926
G024740,443.1407
G013320,1669.5074
G040604,0.089958996
G044982,97.19947
G048973,822.9418
G004387,130.46558
G024714,400.13574
G011935,173.9772
G045149,42.445324
G033691,632.40796
G041779,648.5357
G010935,392.53806
G044441,859.18115
G049783,57.599766
G017224,42.65545
G028927,24.060383
G043358,288.02356
G048713,384.65756
G044304,200.12228
G019084,436.4159
G021112,52.58901
G040812,108.64857
G047157,81.094795
G026392,0.34520194
G040195,82.51896
G011653,205.51485
G024298,739.48157
G017660,806.5658
G039496,41.294914
G043886,33.878483
G047490,8.826331
G041924,302.96765
G036017,54.507126
G004197,144.07039
G010609,756.98627
G035208,585.7965
G021526,38.240204
G041446,102.05536
G034094,1698.816
G043126,372.2528
G027953,1042.4152
G019842,199.68842
G049132,917.2224
G043726,0.079251476
G041949,238.89749
G044495,104.704895
G014912,314.98804
G007009,1640.6915
G027561,317.55627
G031370,33.28224
G009288,668.3791
G028694,0.481967
G015932,0.7757728
G017276,1317.7035
G043808,775.68256
G014243,2485.3276
G012236,147.25882
G045177,212.4763
G022393,0.031568024
G013962,103.452774
G036841,600.4142
G005455,175.08908
G044100,-0.2771511
G023608,37.28774
G035369,117.46665
G008028,1153.5457
G006018,8.29854
G039994,205.66193
G025583,219.62077
G028267,358.416
G002345,132.51358
G047478,107.90147
G008930,663.6521
G008849,96.12518
G006217,79.894516
G003157,156.19357
G026939,56.816124
G011655,679.8202
G002178,1060.1088
G015781,115.710495
G016426,694.68207
G013185,875.5973
G024371,194.25331
G006509,139.00291
G029300,1005.7793
G033312,803.4953
G022093,21.73845
G025440,18.332571
G033326,1134.4711
G042744,19.194185
G041221,194.27658
G024583,293.47147
G014093,988.9713
G035011,104.697136
G015039,780.57465
G033864,536.1666
G043029,34.4544
G015880,320.8902
G020756,479.74997
G022812,525.3076
G013909,1027.3735
G037459,633.8339
G025179,234.83105
G001656,265.7431
G001166,153.79185
G016418,201.49867
G033423,71.680435
G033563,1053.6947
G029147,963.14996
G047446,98.94214
G012133,77.31882
G025879,882.0013
G046005,1882.7908
G047634,-0.22269018
G031447,111.00805
G019630,826.2924
G027039,176.75456
G012105,39.08408
G030179,181.55357
G032935,32.185314
G033096,265.71832
G029493,1923.7933
G040104,505.20856
G003033,146.87833
G048196,255.03577
G047301,88.73599
G014598,409.29843
G038615,34.661057
G046418,102.233154
G019470,183.46208
G037811,110.2436
G046922,0.34910083
G000382,954.5746
G046986,201.7637
G000339,99.40853
G026490,210.33289
G036228,68.911995
G041520,74.41115
G020972,2560.006
G037589,1131.2887
G049925,729.17285
G002149,201.32552
G007106,344.02304
G020329,811.2352
G033905,19.447979
G034812,602.1865
G011474,13.554588
G047908,1.0743234
G035844,1043.4307
G025498,257.48587
G047131,29.343893
G046827,940.0909
G045146,21.176245
G039349,1161.5211
G024496,592.3444
G038714,1501.7858
G020174,2258.4216
G026492,77.043434
G036346,250.94098
G049909,1526.3198
G019313,182.23206
G048828,256.33932
G011642,998.0783
G038625,1673.9781
G027466,26.377531
G003793,164.59093
G045536,24.644129
G034600,1372.6647
G044805,74.56608
G031018,595.3673
G022651,223.24063
G021036,2.29941
G021513,155.9292
G034853,439.63834
G000680,1909.6324
G028269,168.81342
G018776,134.42116
G043946,0.50666726
G010804,88.97958
G044899,0.29166588
G044950,506.05045
G007463,869.37256
G025502,113.91515
G016140,1038.5585
G002764,1001.1286
G010177,1647.6908
G047475,221.16916
G001241,39.944153
G001517,217.385
G004761,881.6106
G027178,50.99562
G011359,218.3603
G018386,86.89491
G011354,508.84076
G009879,286.77213
G028635,0.30749512
G048178,794.4029
G036317,316.65
G040483,17.0511
G038020,547.40076
G037623,82.03517
G049711,2602.015
G013341,134.387
G036887,38.558907
G001162,105.11006
G012516,316.385
G045650,218.89693
G019395,470.32578
G042965,418.9757
G023114,92.81955
G037283,34.631466
G037829,1243.0011
G022134,405.44714
G034451,0.14557086
G002799,326.24887
G027511,175.87953
G044520,34.150204
G037239,1057.7505
G025329,65.726906
G042999,0.030187123
G000562,32.092438
G033304,305.36545
G012231,691.485
G034189,396.5145
G029655,55.63606
G010010,0.6871133
G005684,216.99214
G038218,10.021023
G032811,140.46773
G009892,623.21826
G016294,361.20642
G047728,130.1666
G029106,152.95813
G028097,83.43937
G012349,111.119835
G039639,157.6795
G023963,290.23026
G017677,71.626495
G018266,49.99848
G046445,317.264
G002757,569.55994
G045486,-0.05061409
G025283,188.08832
G018961,0.48502403
G010260,78.068726
G047331,75.78528
G013369,36.158405
G018009,284.18924
G006834,651.5034
G013053,184.44667
G029582,84.60599
G026770,65.942116
G039024,598.30206
G047946,215.00754
G044157,34.041744
G047334,648.52484
G025532,559.8484
G000690,820.85974
G012776,1702.5665
G008445,583.50244
G016203,254.08307
G013313,644.64764
G021819,905.15625
G014746,54.76962
G044454,576.13794
G022313,576.14014
G033851,1514.3951
G038343,102.37054
G013392,159.45276
G033087,863.8818
G042189,534.8557
G038919,98.560616
G033583,111.20648
G029706,148.19289
G014561,965.4509
G035972,136.89575
G016878,-0.038051452
G033239,219.91669
G017778,243.34273
G022562,2704.306
G005648,799.8974
G035482,765.1463
G007803,52.724472
G009980,117.73545
G006287,1458.0803
G022514,142.27795
G034544,0.36794907
G000229,15.323782
G044814,0.5111561
G042721,322.33328
G036282,66.706085
G039830,366.09216
G002458,492.23343
G032112,969.28485
G024016,287.77945
G007071,1055.4323
G007227,138.95206
G014770,1.035389
G029289,-0.43036312
G011438,79.221756
G007764,1401.6827
G027196,161.5215
G013272,949.275
G010458,1888.342
G048546,0.4200856
G026851,308.89682
G025475,732.1348
G032312,1278.2397
G049262,243.55698
G039113,1029.276
G043472,531.6332
G038978,1047.714
G045480,16.688108
G044373,0.082792625
G037587,0.045482922
G047486,1389.1831
G016148,1044.3838
G045211,35.97592
G023482,874.2816
G046821,479.05084
G038110,534.8667
G031976,92.51788
G048392,364.6945
G024635,0.4540835
G009548,501.73813
G020945,348.8343
G028012,111.58271
G024553,40.272846
G024707,195.88568
G026043,40.158367
G039717,109.6896
G040763,0.13323
G027288,166.30096
G014859,243.40997
G041939,1040.7671
G043419,916.3712
G017905,213.31204
G044937,329.4997
G041364,677.2966
G002566,138.9947
G014160,118.57841
G026551,897.8494
G043843,279.00076
G021458,1663.1138
G036035,0.30539197
G011836,841.8514
G010095,147.0531
G027906,251.31126
G032065,661.8844
G030758,22.30387
G020781,83.90885
G036472,31.5439
G016341,216.58972
G034145,100.92965
G005466,406.58426
G049513,611.2522
G013141,1064.9493
G001236,1089.1848
G002564,515.85144
G041116,112.43065
G039016,53.315563
G002828,834.3935
G023213,959.0367
G014753,37.62239
G020818,675.5368
G004029,145.30081
G024725,43.0494
G020535,852.4481
G038106,147.03496
G032397,465.80725
G045732,9.937131
G011974,55.10982
G014445,64.92383
G007050,1196.4696
G016678,119.03909
G008279,51.261414
G042878,59.605946
G019362,157.56052
G001568,832.6136
G006547,31.356403
G000215,212.64015
G021973,185.78897
G042174,930.9141
G049352,0.19257656
G039762,1.6140089
G011960,232.9331
G011785,132.49086
G044882,12.098783
G003926,103.95984
G035440,266.78864
G004818,1754.876
G036754,502.30682
G047890,10.639565
G047272,114.95243
G001828,1579.8845
G006584,644.70557
G036266,0.25422123
G028520,216.43643
G003802,45.790714
G022997,398.90106
G027060,945.4159
G017163,807.7859
G042719,107.4149
G042015,68.85994
G017055,71.21056
G009617,76.32414
G035647,785.2111
G041639,90.61507
G030480,6.9639997
G044998,23.584373
G043902,119.84364
G031231,166.98404
G027410,215.60628
G041223,0.40109769
G027544,951.3435
G019369,304.3811
G011371,622.6134
G003600,687.47675
G018526,24.857666
G024733,401.3054
G034692,257.90652
G044198,1645.889
G014261,628.2818
G047196,71.13289
G011900,65.03211
G010336,110.8523
G029329,1330.2903
G035853,928.7477
G005986,122.49194
G044310,328.8611
G021467,26.743502
G008301,92.65837
G028444,139.56253
G039644,511.6007
G034582,226.01582
G030149,800.86035
G004146,942.317
G043089,42.062893
G018934,168.08623
G006367,141.24101
G007475,74.62404
G008796,556.2363
G041151,815.1245
G038692,225.56142
G008491,0.47563848
G011742,56.069946
G038236,22.622614
G029773,1990.0348
G040770,0.09926646
G010030,526.0291
G002273,993.80133
G039923,177.28067
G017787,58.050976
G044219,36.907204
G016126,87.80869
G030045,27.003473
G046997,75.48545
G028727,0.17092401
G027077,609.2923
G038778,24.97501
G003363,58.268585
G001337,63.396828
G010113,389.55893
G042626,267.23083
G042634,161.57979
G016183,1202.0853
G040177,102.355354
G019551,2297.3372
G033657,13.982038
G041599,12.661708
G038304,944.92145
G046218,671.73987
G022017,-0.0025073902
G035147,59.569977
G008422,1068.1278
G004399,143.95264
G045869,0.4420153
G041055,26.203014
G044605,1081.8889
G008357,662.26984
G026061,418.21042
G005584,1040.9058
G027614,24.835888
G043817,477.25546
G005774,215.88791
G007410,213.502
G031049,109.18826
G007572,23.224993
G011309,208.03468
G034860,62.098694
G023428,931.5858
G005193,144.95235
G046138,1539.6594
G008440,2278.813
G014360,78.25558
G029649,100.12615
G037782,579.7162
G000501,2023.4751
G002940,172.50446
G000937,207.72682
G007913,729.113
G006302,104.023926
G037763,234.35373
G005862,45.686745
G025964,816.195
G013535,84.20408
G022556,1153.6761
G023286,1352.3046
G039967,544.6307
G013642,103.08262
G020085,696.7069
G020010,161.09776
G008413,0.81228125
G026632,211.16498
G003388,10.528245
G013212,158.3646
G042773,110.343895
G020340,488.916
G026350,210.42119
G020273,37.491516
G026432,192.98795
G022861,821.68823
G032694,254.9098
G046901,25.003246
G012556,44.19883
G027444,109.52715
G009225,1236.4353
G014336,529.4003
G036191,737.6147
G004289,109.4841
G043591,0.35165402
G041795,186.32442
G031959,55.116375
G019928,627.82733
G007703,245.41876
G041324,124.36036
G033367,310.78217
G002562,108.71849
G031560,813.40546
G022992,34.20002
G021920,207.45021
G004354,617.1594
G027171,66.06282
G013839,28.831106
G041314,214.12129
G046474,1887.3918
G023725,87.77457
G033338,84.88892
G045723,56.400288
G007369,59.79608
G030260,0.48948973
G034765,1132.5625
G013216,791.2528
G044883,291.834
G022603,21.503145
G026940,260.62424
G038992,312.37253
G000193,14.095806
G030531,748.68616
G031530,148.6396
G036586,886.1791
G032516,464.93597
G014564,788.0561
G027210,150.24107
G026900,174.90704
G023287,66.97883
G048647,-0.016447335
G008024,1304.2047
G045391,0.14851306
G040083,-0.060773294
G040358,36.65315
G026894,764.53754
G041493,97.787476
G008010,275.79712
G016816,180.76427
G038073,60.045265
G041923,45.183266
G025294,96.591934
G022708,812.0296
G031987,34.767944
G030403,-0.15447952
G031399,2.0626352
G013693,402.43784
G001420,99.45192
G033267,182.99088
G004543,107.65851
G044893,117.891136
G014064,300.02948
G048184,671.1989
G044986,405.49734
G020462,618.81464
G045866,-0.095580585
G032205,153.01886
G020081,90.026344
G032906,172.61899
G040193,68.81612
G011370,100.27932
G019276,1.0445483
G025779,1720.8486
G045525,931.11237
G008588,133.16895
G032045,80.251686
G004860,188.88696
G035368,111.23463
G004168,961.1971
G038553,165.10028
G012990,164.42117
G006765,137.35785
G032779,66.393265
G022636,689.97955
G000227,191.60944
G021923,86.18339
G038026,61.016052
G003617,100.799324
G021051,952.06036
G021879,98.52312
G029027,0.04072972
G015304,102.60735
G007226,322.11475
G046795,659.20276
G044835,193.01256
G031135,348.68335
G030172,271.86465
G039573,-0.024296593
G021661,1041.6129
G000163,271.55725
G005211,286.31924
G019707,250.3113
G010320,104.14508
G006983,115.7337
G041200,69.80699
G004002,136.5608
G044263,500.2196
G029526,28.83573
G001708,61.524895
G020560,1859.3104
G037488,390.7876
G010312,528.91113
G049257,15.897236
G011155,254.91347
G030195,162.30914
G003271,331.17554
G044318,1099.318
G046921,1004.75195
G012702,289.08948
G003816,169.52098
G049787,221.29843
G038784,155.74118
G020794,27.293627
G046298,885.1914
G007138,208.33234
G040461,216.41766
G009450,1946.513
G029973,221.42694
G012551,106.39767
G014460,579.31976
G046204,21.71223
G048220,941.6048
G027841,151.20343
G036598,899.17566
G004128,582.04156
G049114,448.3285
G007642,0.16742155
G029962,633.76886
G049565,608.30835
G011048,752.9447
G000708,16.993723
G035051,10.733406
G016581,278.78415
G023622,14.589978
G026229,1.0351095
G003807,454.07898
G040556,350.9319
G043923,471.23462
G012153,200.89145
G023056,2211.5974
G048792,7.3344088
G008047,76.30637
G006314,521.938
G019377,150.64569
G043755,87.11157
G046767,0.0027716805
G014646,261.46304
G007697,53.54206
G043130,104.509155
G006211,689.8109
G039989,196.32423
G034490,17.423916
G047238,232.21674
G029631,122.29513
G006227,63.16192
G010666,108.01307
G042882,2.5187678
G021545,1275.2233
G037223,1012.4473
G018001,1465.0431
G005645,0.07449741
G003655,108.280945
G009285,85.63809
G012456,169.601
G039960,179.50911
G039995,1028.0731
G029246,-0.4113325
G033832,469.91916
G023909,992.0473
G019715,97.60558
G044674,72.93642
G024681,764.9516
G029206,387.59818
G013481,242.18422
G029320,968.0087
G030823,132.20435
G026786,540.358
G030776,121.54582
G001469,301.79575
G027145,962.51843
G040787,66.28679
G033798,986.4608
G005142,71.53257
G008540,66.36528
G038278,635.73535
G028879,316.60107
G027668,359.20316
G000586,163.17886
G038089,59.159546
G034644,1186.4667
G040988,36.63795
G007636,492.42422
G009802,169.873
G003084,751.16187
G017199,1.053323
G048321,480.56055
G030407,739.8305
G031243,153.96289
G014851,92.36363
G048567,31.77546
G021276,0.5116252
G029711,404.5042
G046222,459.67435
G049230,156.15466
G040010,1063.4869
G032883,157.39291
G048270,1394.9103
G006537,88.77173
G013955,39.626938
G013857,264.19788
G012422,137.72469
G029275,10.212199
