game_id,estimated_revenue_million_usd
G027677,124.43740907305548
G000326,80.16438622886598
G031168,277.2410197382784
G031200,60.80816960029366
G036873,135.92440937966913
G049694,1755.47936459122
G018114,384.5487974523832
G034151,326.94156562858217
G037146,875.9959230171319
G001229,171.28327032031345
G015708,94.50708059570168
G029096,28.402541323404947
G040901,26.859601461809646
G027441,762.9596965461358
G048711,262.0602678911891
G021888,946.4894580696792
G022245,0.191408345375397
G016217,647.5561086173728
G029914,164.48062030542053
G027759,143.18416367978756
G037248,498.6745190931589
G008660,52.71137508221558
G023729,127.44214207451682
G028083,478.21658351421854
G013965,2287.1258262132937
G025124,95.1658899813677
G034822,90.0057456777185
G015698,262.4873129540324
G022594,363.95717487867483
G000512,253.20194607134633
G011787,73.74016031863471
G010043,207.43874041797565
G032665,15.426273187498015
G037291,-0.08686231179031263
G001749,90.68962124258802
G010985,-0.052002875516109937
G008213,990.0954678020703
G026519,450.39998605195973
G045285,77.30729442366605
G027122,59.023283360300105
G007713,1207.6409943898245
G006173,43.42015454293802
G043226,-0.027297379736522916
G008030,241.95845270494286
G019402,195.51990843793882
G029102,467.6312173982667
G003633,196.43234323353593
G013518,227.98123046729222
G044864,831.4262027086916
G020670,807.0167387073839
G032120,119.24507172271224
G042507,9.25480129532552
G022873,165.97158123039742
G036632,162.63214258780044
G044402,419.4294090171499
G044192,1786.66008325403
G025324,22.12987828626481
G028794,117.08025473739728
G008640,121.73577989432398
G046012,18.113956177298565
G023444,117.19101240235783
G028812,244.272711125549
G049847,1201.1659552550016
G014281,1096.5404436882627
G046780,88.28046735744316
G013695,314.0973800241263
G010262,66.34042358114516
G035415,67.84083780494124
G011212,166.6236348869084
G017625,443.43571134863504
G000282,71.86603569701221
G026580,79.33049511354226
G025898,144.4514064642215
G049313,23.193435775356335
G030676,1429.380960391984
G046738,126.2999781910239
G028497,184.15932599845448
G006234,226.27674654870552
G019605,669.1732658367199
G027972,143.44028875726173
G032018,767.8940386406595
G036781,303.6810954687744
G003109,428.01856183415316
G020877,235.16497006529008
G006847,1451.4182118438753
G002604,167.3011212976135
G008840,89.506102359886
G024951,771.0587938321017
G048009,884.1086624963183
G001434,-0.18288010629623191
G023517,11.860433663247624
G004573,522.410390222529
G023000,0.011419826904183774
G029860,50.740907243587415
G028166,20.38382106686718
G025278,-0.16792554287827013
G045656,-0.027836840995375478
G038241,787.3737986030062
G018231,927.4017871944734
G022710,666.0259160294122
G016693,670.5868101959338
G032524,802.674768551179
G026202,137.19336402932447
G013532,65.59363594111933
G049363,241.0868319269946
G012733,306.4216107281099
G049420,349.42189212365093
G043262,74.2006746260633
G032415,213.03391464525146
G007260,72.43971368306602
G028820,379.7539484513524
G033941,221.20620628139625
G040980,50.500915161774536
G035508,129.33167393622935
G032136,192.15516241023062
G035457,89.15855227960019
G028869,50.731232315679925
G031572,89.25392430566399
G021173,625.6626188666219
G038506,21.713918096588323
G021606,85.14020631660296
G022719,194.99560782751573
G036271,121.49056231741407
G013996,22.665787852445423
G000278,1102.4077171467354
G034686,25.225110002316853
G005115,164.43009390077805
G020168,174.23734439736896
G047696,664.1634188336527
G010522,57.15046071668206
G046766,0.010422324065008712
G048095,74.10407288662765
G011418,169.53642244983635
G007647,874.7837063223562
G014340,24.47288986351873
G022734,-0.110716784051701
G012467,170.73288569714958
G044458,93.60295739200785
G025565,110.56071664321087
G009771,399.4375790687305
G045315,460.47723958263333
G022878,14.745480718953953
G034680,-0.010269096301418229
G032226,426.55963686392846
G023376,402.48503565172194
G012004,30.801677186422012
G021664,475.71129553215843
G041275,302.0493646471071
G006598,132.39576387123628
G038392,1252.4214175734458
G009234,308.85761333656416
G025843,22.71763304247044
G049070,31.515205578224176
G020195,445.9786734894608
G017437,82.25133075287263
G032172,124.32318646470573
G029518,47.98908882167775
G031969,35.66267856337462
G043064,-0.23400922796094478
G005680,57.97896944658852
G036649,10.429414659804094
G012512,81.96292129331097
G035616,321.15381606763384
G042928,508.0488729111843
G034003,427.07195686386984
G042125,40.02571949539466
G011376,160.15751219445144
G039179,773.8796277516756
G012809,44.17903955155919
G010700,277.46284393638643
G015221,478.1270880918861
G002502,51.46098986200944
G023659,418.4214745053906
G042083,77.92804015855452
G032558,37.5127071929158
G045355,51.693390754848316
G014551,124.73413759622943
G010925,342.307726717515
G008747,418.1033301712281
G041381,68.4645291582186
G010412,702.6492956922361
G023715,318.1669828193568
G011632,554.5907904766132
G009343,783.7272757266262
G041999,120.9604758991104
G034797,120.08038654250194
G039665,458.8952389603969
G034875,321.3215979524864
G007244,0.07509235054421716
G032653,330.57937742953186
G039825,412.19056780277015
G012204,62.801663710452466
G023504,26.587173456934085
G006772,37.60560742150169
G044307,40.188095438550626
G047720,175.9687485441576
G003967,64.44293306225406
G003147,389.7760056131975
G014565,-0.15696742051736137
G026428,9.604774289621911
G046255,341.6988502534221
G007492,508.656013257291
G044051,253.385055389624
G020069,36.525658656742905
G016035,85.16834128574231
G011448,95.97625940902066
G018060,227.9705371458722
G011455,189.93159037031106
G017620,92.11653257409006
G024008,1525.6716621417424
G045857,401.21518665442113
G022120,203.46815441832683
G003604,1540.3563890701334
G011243,563.1188495458366
G028679,854.5755475950065
G002510,1184.124359411739
G043558,129.5949939678138
G035842,372.11299543624693
G043631,12.79208821476293
G029218,211.22883154473496
G045558,315.7781314477085
G004912,657.0746469111695
G036807,112.99664303602184
G027311,110.41528314563517
G025490,41.54451699988657
G037568,1186.7725253883887
G007141,369.2914578867893
G006568,350.4351256369328
G041604,593.2512144540752
G002387,82.1815124144205
G048278,0.006533827056553306
G037334,528.8858543473846
G032307,-0.052403933654228706
G031787,31.509879204249174
G033485,235.4859303593161
G017107,91.20578575396328
G028530,545.7246544690199
G039261,1095.3460874381017
G030113,148.0197270240435
G005172,271.07244021481625
G020747,370.5647574403997
G021134,466.97051752371726
G046924,317.61552966353076
G030861,0.006749321437436315
G026390,583.525127178795
G038253,119.3740767118886
G009238,15.119264211903193
G029776,0.1968736239568094
G031072,99.66839982697519
G044733,42.45823634396583
G003671,207.24904886254131
G021869,380.4050862877376
G028030,24.60244548888495
G012843,218.54434587807248
G031640,15.837627810934485
G046376,670.8505724400059
G041196,66.06233443676102
G007808,-0.27880916322985855
G019532,32.312338224840744
G009371,156.97137690096503
G028340,961.9786893426867
G047680,576.5817555711533
G034028,-0.1313841969902012
G041738,-0.007713210214221937
G033962,529.7570707521426
G045807,28.438656610414956
G030932,173.28709754203888
G028880,157.27358908578995
G037537,67.31318282007133
G040356,971.6575356038745
G020608,122.82900903953164
G023683,424.87347817867493
G030627,106.7871011532763
G033212,-0.07140506782973643
G035791,102.92927302812907
G005290,0.04224186578027337
G023914,46.01920978111275
G018476,259.32191937848074
G024424,280.03196425118034
G029429,642.7031549354382
G046371,1004.9667758942832
G040449,343.05647784148897
G046139,97.24346512190851
G014115,63.01111698024643
G021428,292.3944892824321
G029277,427.38113119568334
G021612,328.33227131853846
G011634,370.0646866878116
G033332,923.447679073359
G014466,29.928561801056258
G006085,147.6881510152553
G005519,239.94671643903106
G047633,185.85720163033935
G027149,365.90570445660427
G032151,28.358277164727074
G008549,1377.0422777564047
G028235,308.0179068528891
G031182,398.4254240389914
G040571,63.153561778941025
G017936,395.9465783079154
G015075,839.5809002666662
G030857,260.2071769549756
G007656,644.4533375968284
G031883,522.0686867156379
G037899,130.76062532562057
G027043,265.4816315101825
G002815,0.011056333115057231
G024280,127.82731009728079
G035857,14.059633090665185
G000188,30.591131238660633
G014585,531.0137756157359
G016844,252.21363569548984
G016650,230.45470143005076
G039111,209.90389979946468
G027911,571.4525002984037
G011263,54.68944057014789
G021415,384.7854830400357
G036917,124.4910734905262
G035093,197.4990504004182
G000315,555.44499983254
G036394,89.02918836789875
G022328,51.80763862867736
G034047,64.08230245191449
G047269,1549.1705247924187
G032680,0.1172651280569945
G040473,1064.2483226931706
G027622,88.44841050995818
G017170,370.93656777287003
G046001,401.3505915065567
G003182,291.858195924713
G017731,16.595976784099594
G001670,192.19462178143777
G045399,341.279046410733
G025298,40.58616167269549
G034211,176.42620417381133
G041150,1529.731286676005
G044541,320.58209336930827
G031637,51.11999538329692
G025770,107.8987873774178
G021748,42.49269913879792
G005329,0.018521199828085266
G011458,12.396118561466851
G043576,403.0782799231528
G028469,97.79560164536296
G045497,39.53564037041521
G005816,152.44797261781545
G020867,420.45474042529605
G035888,463.4110316175911
G007571,20.805866282927237
G027969,518.0839511086115
G025882,99.22406478103593
G006506,308.14197975607544
G002416,198.5109110227883
G018045,151.73603196507779
G030726,43.19888763380671
G013314,95.30916188451053
G004508,126.94142219098302
G011661,909.8211386367785
G014056,394.46205289431623
G016953,89.92481284672485
G004872,435.25565041235706
G028234,287.8621180424112
G029456,741.1727194928443
G040743,-0.22286051108609958
G013335,28.401724347791884
G048363,0.06587123418828487
G015363,129.62994296445814
G046708,1437.7145589489153
G039267,145.15593546988245
G039402,157.3393014493904
G000451,891.2552219934364
G029726,172.62871214044247
G026743,198.0261530045261
G023755,126.18940783577763
G006184,80.91454257688063
G028609,546.2322042404608
G042366,166.53902933379553
G041035,158.79339236352786
G038502,622.5702084323594
G043149,75.81117334265147
G023694,811.5445797009053
G049342,2049.6930298325515
G029212,1485.1088603113662
G005711,0.07806502281272724
G046978,766.5617715673575
G032281,303.1360742041275
G018257,4473.8322943084995
G018626,15.794328208922519
G031169,648.2281480338963
G043157,169.33160265181218
G034007,35.85200975344324
G039121,80.24164738334248
G032683,655.8633261812182
G037367,1238.4431741523626
G011365,0.40195852680691274
G048636,11.43016088558338
G021433,122.68092423385704
G014101,98.55027403688659
G022927,177.24497340891386
G014057,165.73897554006297
G013181,-0.04670129204753198
G022972,93.09367436432613
G013842,2510.318196508736
G040087,2121.824048882651
G008902,854.7146244449932
G029474,297.53585848026205
G049441,407.60284995858956
G015858,228.7489331349175
G024670,292.36301197594554
G020641,249.81763190372249
G047736,41.123291268000436
G030955,266.7420844912508
G018468,346.3129696975649
G032522,522.4845077195074
G001274,431.77751305311705
G034308,110.19729831783779
G045815,360.2998061496608
G049782,290.12162014715545
G037734,224.42866336257535
G034881,105.53676863724952
G044188,322.2663415472838
G017181,1417.4680498596272
G014730,350.97231360943226
G016772,33.772803773022105
G024204,87.18827070545922
G007114,353.98304457400855
G001483,39.90531071167455
G023146,660.4452045470849
G029458,424.69692352034923
G038505,43.38777413716561
G042520,52.24352016328117
G024639,115.37251652849395
G048064,84.98630307632243
G017452,133.31452753692062
G020696,480.8096034041465
G005656,91.38559396514366
G007020,46.71822445078577
G049094,377.6008886697075
G036715,1229.300917737585
G019827,140.2960642444515
G015536,339.7340951722007
G024245,43.1310330962944
G023413,334.18056464833046
G018697,0.004884888137076856
G008605,166.37881722649442
G008631,413.53183002199114
G034466,-0.38848482429172626
G045677,113.40878612857084
G011595,302.5709326340806
G036968,0.24711292976102697
G034656,285.87859943018907
G026839,814.9964787097151
G035451,46.83664658373147
G000197,23.160566351966644
G018099,28.92941849987606
G008566,306.43656045169604
G038207,53.219842875730286
G043692,290.32708345047297
G006873,589.4188520097395
G013329,106.72807468180531
G026412,83.86695734198344
G018544,156.59394668780752
G044412,49.07099804423803
G002592,1669.4000862470857
G045865,59.14285062953844
G031286,293.9680959570199
G043422,1091.2335918821468
G002992,474.4935553487188
G032146,77.53035631826778
G019204,531.6532871125735
G004611,34.00101923679637
G047316,171.3395394762098
G042362,109.23928525649772
G014838,11.1579198101725
G004385,73.67961591951479
G022207,108.66866436918103
G025478,730.7879385399365
G047855,661.7517845970981
G030021,658.4680227663033
G039154,51.686595980478884
G025916,-0.2894490980739342
G011342,451.38556427308515
G002298,667.597871839912
G030249,162.58596409599943
G036770,79.60456787657286
G034740,-0.2631450435445718
G012575,111.54658932628524
G042205,404.2115168518472
G027270,283.0212807485238
G026114,154.98225551980713
G024599,247.866221377571
G046020,50.772421326679414
G018090,265.8606552313397
G038410,123.7343807901715
G033363,510.34030720704595
G014171,199.42406212920253
G012429,-0.3439121736319114
G024518,852.12887809274
G017812,0.2337829515378781
G035798,140.7237650957501
G035677,53.61564592410299
G019606,614.4669401097908
G009878,-0.25747477011998465
G032264,48.80096770102407
G032591,562.7626470209382
G040444,133.50736411471024
G033936,934.3688892004062
G039103,286.2781964611985
G004595,161.317880974516
G049138,-0.12589514011270997
G008382,95.92521457711925
G002484,719.6255357651708
G031539,104.21969632372588
G029697,51.40672027168377
G047624,29.600188401529305
G049269,402.18561897978395
G044822,25.094519198531508
G048842,35.33889094240322
G001152,-0.01880781834076083
G010178,308.7962959307378
G018534,64.19918089682086
G003978,-0.051065707796503344
G036358,178.65938420592337
G024301,434.3946639514207
G015517,1380.0484172207857
G014425,34.12607273851903
G042356,393.14954960358006
G020153,0.09267944786817484
G008209,-0.1936874286914839
G020659,808.9509706058212
G027558,2032.44279971587
G011131,218.70762787385874
G016253,79.17948534849329
G029575,536.0065974867721
G012212,102.90510584239806
G043849,62.45819704117657
G033555,117.40429126551254
G031820,350.19736629928815
G032673,94.71452157262875
G020616,25.470551813213444
G032809,51.18514200040841
G049045,305.78014833394536
G042738,0.07472663595340252
G046291,40.42197423218793
G020705,445.5066663339747
G039204,56.519603594899586
G036255,167.15822522456773
G048258,377.32531396683436
G035794,51.56706272895575
G026630,78.94025941051058
G015864,0.08700513074283422
G010772,61.33626996712736
G018366,1605.0438200126139
G022214,433.4028352146423
G038863,95.4462846887844
G031892,634.1982758666796
G029017,41.444107364565895
G049794,466.2980069094295
G017680,445.01113152978223
G032240,40.20660742482734
G022205,703.8793170724709
G002260,387.35413092729647
G004546,35.86577418580057
G017624,1374.666512598276
G004783,370.4376551304025
G003484,275.4025999605096
G005404,123.62596051153508
G040485,24.468756222111004
G020963,784.7795729235744
G042799,200.55821493669066
G037037,937.590592092413
G029023,56.64231416642229
G032595,50.48445441453021
G013513,327.58586447165845
G034717,130.81768553382415
G016743,809.6435034414765
G009628,37.38556387939787
G042253,411.8680890102158
G028430,46.499751010032895
G044952,562.3053987443852
G008362,274.50979592511743
G017048,96.62335556698736
G034648,883.546432164909
G030078,15.306072259771529
G027206,95.64062604977909
G045992,55.34816076753521
G006982,1717.865105678467
G000685,17.003252455108456
G041792,692.651442776896
G012569,66.77440617114833
G007363,130.8291048782779
G003051,565.7548979230621
G025082,562.4477047274532
G009435,197.87353560741275
G015115,271.0884821446505
G028961,-0.06385231249193955
G003012,37.889643430995434
G007240,53.36096647118252
G007890,812.9264746200193
G006333,225.1262008636972
G045330,498.30902104901844
G025491,88.91393329233622
G031896,227.03887523538256
G044026,183.72598843886246
G043013,127.01006633239246
G032991,9.926786609556883
G007731,347.6841033586269
G030761,644.7303093029866
G047954,1549.5297008590494
G011201,299.73466093352147
G021886,552.7202083900537
G001029,-0.3181312595538588
G015198,1363.6950180391234
G022458,290.5713400924387
G041511,688.4111959490583
G007979,36.03200818602697
G018074,188.17588658327494
G035822,37.31232166055636
G011112,79.99257911141889
G023217,62.823985370990684
G016781,107.86389731158029
G022648,185.1471178673724
G028454,273.987292365606
G027928,327.1868385545482
G030253,435.8221041158324
G003228,170.64686865753166
G032955,6.937003428531749
G007718,182.3927426958619
G025293,424.8740360294331
G017510,184.72498219399307
G012724,513.9700933990376
G001960,616.3221316960876
G029742,504.4291424269074
G045156,119.19584237323843
G048929,71.55498199557147
G003477,55.733332939988685
G019353,355.0062848047308
G031442,107.9734749779828
G030521,234.83367814603662
G012587,569.9613401252046
G017693,40.33374632797111
G046260,-0.14256676960566905
G026886,244.85779631067868
G024609,61.58583379734187
G044005,180.0398636044428
G001798,67.14879595590506
G026366,376.5973565846109
G009457,119.25993461362714
G004107,346.7314782817849
G043701,8.500989090224186
G017719,64.82834091430293
G047822,63.592064822696344
G009056,-0.18497536200836245
G019465,1266.2943885860088
G040543,143.39200866768428
G039788,375.82676267947886
G016873,199.6717714890839
G040659,272.2388721094635
G045682,49.7986255622839
G047968,2052.423226348535
G003169,107.88069953477573
G009543,555.410118727519
G011783,1093.5287290665258
G039970,442.15776244168313
G003638,36.668073635202965
G002494,149.3830515443118
G023781,92.72172520215773
G021898,399.56070440310646
G019640,229.68054302072744
G046419,362.6615353456036
G032594,411.76676851785663
G038764,754.1114651707969
G045004,79.56325792104295
G030410,385.5321444563516
G034496,8.979871416953316
G015960,21.404971729961765
G025724,326.1403402819793
G005948,77.45779832715243
G042975,-0.12054198089738782
G029061,60.641654790062155
G009170,413.27042543584815
G035522,520.9502572381156
G014759,1139.8066349289961
G010519,799.3775512991597
G027704,455.41959690441996
G044268,431.37003527660977
G026687,222.78327729818005
G040498,344.3322121433987
G009243,28.261452360549274
G017997,9.10698954658289
G044392,280.6793138443131
G049085,78.8197080604408
G044617,23.06594964043882
G030082,618.1599465771137
G038249,0.34312706076172894
G006370,1712.9815223160124
G005736,62.2564811558213
G048580,-0.17381233121799178
G040507,195.31858956570989
G006758,349.5016037950911
G002648,577.4733200227394
G003348,224.12090095721132
G030608,565.4226493842956
G005678,226.2497781676362
G049235,42.19686833819268
G048800,1339.632567259278
G021204,268.9153609960482
G020417,16.994170146272083
G009296,72.73545009006118
G025838,0.31588274685938067
G042486,319.4426955010797
G023845,573.3188370986571
G011966,82.95220031808788
G030004,66.12362217166996
G046411,347.77275299255774
G010717,69.42158243560955
G006073,381.7205973509075
G038113,46.3373796552225
G002485,1176.4694517880075
G040429,41.221698001061924
G040106,16.64623539922112
G048350,246.57462929306666
G046487,68.4799019302973
G015018,272.5672246809307
G031834,0.10764448764358121
G003811,58.78749287997814
G048699,415.12042915783604
G028280,1047.7062655451468
G044752,23.865318557528994
G009485,0.0007006383722656629
G031884,85.99810570116097
G016759,806.4762481189495
G016834,86.37064061848731
G027690,1512.3413025925236
G047872,230.78781297638818
G019955,1457.5662337655779
G026217,63.52039599032767
G031098,134.63432547616148
G042327,300.03927835465555
G003746,52.210569677535766
G017037,449.2722670456604
G045615,-0.10573185443561414
G010077,670.7694106269629
G041857,1054.540925110853
G049127,442.1749766371681
G018485,183.50241769001897
G010264,1031.7380104023005
G045173,163.6966737810945
G006613,1034.9132142013398
G028682,124.9649363329485
G011357,21.067694316546515
G003888,80.00731828599916
G007377,388.27227229294874
G035173,45.0290568101458
G047244,178.7410075436423
G010820,42.93624396897271
G026960,127.40106457772109
G033446,321.8571603297614
G025978,176.44101627044563
G041007,683.8970310104479
G006166,431.85477910390296
G044720,41.176063447812176
G015289,494.5187877202146
G001572,306.791829704612
G049735,101.69902192378211
G032585,589.416416165325
G003270,57.455126787953496
G031228,212.63400424483078
G047576,123.00640570539657
G049208,83.35334110725974
G038004,34.76540231477563
G008786,142.94960599522562
G006450,266.72251230201215
G004368,-0.07944836567096267
G041755,419.28809077911177
G011314,-0.1275592102348888
G038704,407.03489551169736
G040474,264.0317466583604
G009772,0.15548795921885783
G008793,198.2677132789967
G008863,616.5008851123367
G043528,818.5133931432829
G048031,41.33659013179836
G003180,980.8331583809369
G038291,180.56798212722921
G001331,-0.26597422950633937
G039628,695.4618614487556
G034569,990.8864892966092
G003924,65.1925521624716
G041732,15.35565175897376
G048458,688.3019965887003
G000449,332.70518507983013
G017975,358.8703309540329
G034658,28.833466000161355
G049450,110.15685078403081
G045457,32.679104238530016
G000463,750.5807810361081
G014799,121.6799551390116
G020398,255.77585963631282
G006163,12.37570678246399
G030720,34.37523307323024
G015522,791.8791995251972
G039754,996.4960455662876
G011602,349.21623108275946
G037492,82.21834584369618
G001652,1113.8942927664066
G027334,1758.8362905556248
G046974,-0.032229550884237256
G045314,120.6683827203535
G042329,36.268797567093394
G049065,248.66193805254454
G006748,630.1148826845111
G030142,639.1753439682475
G025842,76.9032231933455
G033027,207.71391345969687
G040772,0.0010050964707765
G044331,121.67668700932006
G021684,238.1358732610255
G031226,141.27047057119913
G042284,254.0923592160615
G027124,322.0218156984752
G032178,24.319738415197563
G019073,51.77998894092541
G002116,353.58160649623716
G005482,64.81258649577575
G047643,81.81996544416806
G028468,737.4399021974031
G036635,1267.71142187015
G039280,49.98121524536395
G044850,0.023599765795346925
G049502,1166.8930175611108
G024813,184.10141379306128
G038661,92.62999511528356
G002460,70.57976387141152
G035360,185.7477317953501
G048014,1078.1743182327903
G044182,32.00370482472194
G032301,46.97898835078742
G012603,66.21601081930295
G003316,123.20699295803936
G034960,908.8929981106439
G001553,1119.675215041111
G010447,198.68910994760904
G047805,793.9725837158516
G021208,348.76539533941775
G036365,218.00386695478397
G033189,92.41887708214146
G047767,30.432028341860427
G048714,799.3284411019926
G037084,191.0103888339543
G040720,915.2763877798934
G037418,147.9886030340622
G001020,423.6308989379858
G046295,688.2516878583964
G014976,-0.20049982587950377
G012532,358.7615443203659
G036527,74.75523582486058
G030591,100.73536781422487
G036796,-0.03387240566550343
G046931,611.3601079062291
G044623,295.8440626703566
G025571,31.31264707869947
G043261,258.6317749367899
G031355,174.55238447149478
G041967,224.31086056022625
G039259,23.36622316073513
G044003,439.6943258362075
G009452,181.14649053344345
G001571,194.55801128119597
G045967,200.9754201561295
G000667,851.7746649539871
G008418,668.82065188026
G045556,91.2379818173011
G040041,30.600499171447947
G029849,112.86472486266845
G049272,416.79676123457716
G025241,924.3765511211609
G014154,99.97840745157266
G003550,75.28195567296595
G015457,484.9685029038269
G022391,177.3012652332053
G029550,63.054657848266785
G039323,548.0022926805952
G042581,250.0702186121864
G026006,271.356452219888
G026648,227.57363134530593
G034861,194.65233673845339
G030915,-0.037524909160867634
G034602,440.2739665627688
G038881,323.1094259166875
G024793,40.21522668996587
G029961,57.96419940611759
G035453,33.63701282925638
G048903,577.4993959907081
G038607,1179.0628040443278
G049365,154.27666824831192
G004458,1269.2030494064393
G036082,26.40221286015802
G031091,20.610908608729925
G030276,1180.8813788197435
G005620,526.209422484134
G017647,322.76159780685026
G026323,367.9780899802897
G042960,223.2765190561159
G012459,97.09127355909045
G034878,0.10809954317777999
G004853,1592.615775858433
G006808,2733.152269600456
G049426,134.58290546108003
G023403,585.4445206008655
G006255,380.5479309632974
G042955,51.284358815600015
G008332,36.277467091748285
G001536,542.3547540921008
G023964,-0.09134111411355056
G031913,396.49951064882646
G036375,1093.869074747044
G041458,69.33001139115798
G037164,0.17595040019305264
G006393,530.5627028420042
G029128,63.90597939753188
G015965,-0.06149555766155536
G045474,233.19655266443093
G048130,459.81251000914256
G020618,30.82598645620993
G008208,650.6015769008416
G001453,145.92028930217023
G038478,86.71413182044967
G036630,39.09353411434335
G003907,655.9428536435422
G018153,116.66416495963497
G040004,33.34293525750553
G032605,1324.6113788005598
G003267,181.45858781997543
G029897,47.10785028562512
G038148,106.10016555929087
G024879,36.62715295683476
G025156,502.93088436020435
G034561,9.31494722902881
G025229,246.15271477761405
G029883,796.774673144981
G023082,118.41740599803745
G044992,66.22285744427637
G035967,141.80694381432386
G019782,542.9379457268362
G001598,283.18389425155834
G016366,327.36125232152256
G035659,39.971237319646825
G041997,75.97207061058944
G047629,392.24882677650413
G034777,197.99044980331075
G039477,80.97583721673695
G049674,800.7914352603647
G049000,124.0221737132385
G025479,20.550769781916408
G008169,101.79134633005388
G018782,2352.83395126114
G044615,45.346718460299485
G016154,36.298489743146284
G041006,145.24403533970883
G028266,154.1129658828161
G031099,45.13570252968801
G001148,354.55677937386486
G003928,215.56556848911222
G037800,1020.2136074101505
G043241,302.200761355096
G002284,453.4615484510694
G038222,14.198123235930824
G000312,0.22704426197191832
G031224,126.62078095091229
G040254,833.2183692911076
G014166,133.8467484468253
G032554,55.130947341293016
G043181,1156.3300109039574
G025914,140.7767376786039
G016205,37.14249894064723
G047695,1084.9809416719736
G047499,87.01135340852721
G043407,151.86795988364668
G049212,552.8142077570577
G041655,373.2072831895994
G041778,248.83481416299284
G043641,65.88187083959444
G018525,968.4649606863741
G008249,243.11126504928268
G001965,9.097908565508405
G025876,201.0006509165255
G040183,140.3761879098073
G005899,1323.9983396402902
G036925,120.23099435874524
G039096,61.93256258041633
G025224,150.2683576071524
G045072,522.9670609375129
G039950,178.88275417692572
G026640,97.37325230285361
G023268,36.91842294011074
G019323,267.42241348825553
G039612,94.10992885302156
G048758,190.6274651643538
G004736,91.67354797864522
G030584,84.91028183718214
G006988,-0.11481378031999304
G006503,926.1980335722294
G029600,579.0750597874787
G003234,485.88856045543946
G030046,642.928559255874
G026116,597.0361761990584
G046544,118.37327026349894
G038314,321.0156051007539
G035296,107.57058865932758
G015392,190.83026618250824
G026825,3082.1020599302965
G011711,193.73634456797632
G009037,299.03680423762086
G035080,82.8181379550547
G037933,173.52532122518022
G015749,32.3863628842998
G019594,897.527913982227
G001427,181.84060152591968
G026320,370.38062043098984
G024228,26.390735540319756
G045837,73.97249939506142
G020997,19.17897341686336
G017120,325.6701194703669
G011113,65.01378347636147
G030870,250.909270325429
G033218,162.00481688673608
G017444,289.02790804888014
G013505,35.77861761937594
G036486,373.61466465994687
G040996,73.67430296607328
G049752,57.88985012237004
G002794,785.4713002668527
G022105,934.0339027820278
G009660,980.3433878585307
G048217,-0.1497690276448748
G027835,79.37355345479236
G019003,40.912185374178335
G016497,1035.939618719874
G007540,0.09181255465161911
G029038,85.99904317295268
G030786,733.1276406000142
G006464,141.98856609662172
G021556,914.5224693336293
G011690,43.98512235437068
G036979,16.812700157764713
G004181,221.94386936619307
G034491,470.7634391520016
G022588,751.3586549598726
G039169,42.916043455957436
G007033,93.81477859647967
G034197,833.2399932539124
G042364,552.172420637458
G029287,511.31388112197044
G046602,200.6606819672148
G028663,338.70565439471903
G017248,475.22195643046746
G049305,406.72239056746196
G025646,246.741561522716
G033789,191.46628847493773
G008873,287.21944828588033
G045582,383.06330175854265
G035542,2202.8454781869573
G012103,213.7657958711749
G047454,513.6157094266433
G000909,183.00912772179802
G039969,62.78294361934384
G018948,17.319913607849795
G019777,42.23705865773987
G011993,637.6015737317532
G048830,574.1851285165723
G009866,47.15576951451436
G004821,105.06041261697763
G005412,1134.6426071807614
G011387,1360.4076301211542
G044097,200.26668518758288
G010332,1325.161170040985
G031351,46.0610364862034
G047458,371.8070657454521
G008678,71.02181718434076
G017753,310.1880293577037
G014400,89.50581860515054
G003532,28.450641394720062
G047267,9.599027816821472
G048698,20.236180077752543
G012448,89.09205045083877
G001002,72.47467764669848
G015784,118.20951085084369
G024638,255.3154301671998
G027180,31.537522293715277
G045500,284.03572786249913
G041087,118.55672966765253
G041584,455.6273119954615
G048859,0.02534911929020873
G015451,31.508183200387563
G037943,41.19206951357816
G006180,223.2538569152532
G029088,-0.14468941857445572
G041052,92.9871424990255
G000971,14.93298845963974
G022141,231.82913886130518
G007565,1510.280515888188
G040325,473.9576862212535
G023422,766.8576581600684
G044360,1451.92782059947
G025474,24.497338051519858
G009291,232.85429648319806
G002946,42.447195795062676
G048074,311.53864960994
G026136,525.9285822073091
G008694,451.81932227425
G039516,41.97436248570844
G020727,626.3970239165725
G028079,19.715197441512892
G046277,1190.0995062115892
G008815,703.1977611446457
G025244,-0.01467578305077348
G012808,670.464488684136
G040166,43.11567190714505
G044278,53.60121693311749
G028742,54.50009625342756
G011538,425.92013641227067
G000030,130.89836036442676
G042102,142.63752875650758
G025092,989.3493565629565
G031955,557.5882879329021
G015426,0.04290824957995634
G013427,-0.1471716594991691
G041580,105.80778885752922
G045172,0.15203211191703833
G043231,71.23626875514303
G002052,491.93028453877247
G010848,283.0197068449005
G016454,764.9442358172137
G044929,1409.4338977510909
G009252,-0.11085393640832782
G013798,117.39949188678644
G045236,1306.94861722691
G023309,0.03437150426066314
G030341,20.285971135020734
G000166,260.1288150457063
G014919,663.2422576810443
G025089,-0.10834432085858232
G008506,53.6119627227434
G047739,751.8872605947358
G014302,19.952790999162968
G022499,971.3058102111423
G035237,296.0095735242544
G045618,3312.578396310939
G049862,358.5664635051161
G039534,11.813781830222085
G026703,86.98190656072967
